Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
CORE-000988,DDF00216,"The study design's intervention model is not specified according to the extensible Intervention Model Response (C99076) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A study design's intervention model must be specified according to the extensible Intervention Model Response (C99076) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign""]}}",Fully Executable,Published
CORE-000987,DDF00215,"The interventional study design's sub type is not specified according to the extensible Trial Type Response (C66739) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An interventional study design's sub types must be specified according to the extensible Trial Type Response (C66739) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign""]}}",Fully Executable,Published
CORE-000986,DDF00205,The administrable product is referenced both as the administrable product for an administration and as the embedded product of a medical device that is referenced by the same administration.,An administrable product must not be referenced as both the administrable product for an administration and the embedded product of a medical device that is referenced by the same administration.,USDM,4.0,"{""Entities"":{""Include"":[""Administration""]}}",Fully Executable,Published
CORE-000985,DDF00196,There is not a one-to-one relationship between the referenced section number and title within the study definition document affected by the study amendment.,There must be a one-to-one relationship between referenced section number and title within any study definition document affected by a study amendment.,USDM,4.0,"{""Entities"":{""Include"":[""DocumentContentReference""]}}",Fully Executable,Published
CORE-000984,DDF00195,"The study enrollment does not apply to either a geographic scope, a study site, or a study cohort - it does not apply to one and only one of these, or the value for forStudySiteId or forStudyCohortId is invalid.","Each study enrollment must apply to either a geographic scope, a study site, or a study cohort.",USDM,4.0,"{""Entities"":{""Include"":[""SubjectEnrollment""]}}",Fully Executable,Published
,DDF00190,The study role references both at least one assigned person and at least one organization.,A study role must not reference both assigned persons and organizations.,USDM,4.0,"{""Entities"":{""Include"":[""StudyRole""]}}",Fully Executable,Draft
,DDF00263,"The activity does not refer to any procedure, biomedical concept, biomedical concept category, biomedical concept surrogate, child activity, or timeline.","An activity is expected to refer to at least one procedure, biomedical concept, biomedical concept category, biomedical concept surrogate, child activity, or timeline.",USDM,4.0,"{""Entities"":{""Include"":[""Activity""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00091,"The id value specified to indicate what the condition applies to does not reference a procedure, activity, biomedical concept, biomedical concept category, or biomedical concept surrogate - either the specified id is not an id for anything (it is invalid), or the instance identified by the id is not one of the expected classes.","When a condition applies to a procedure, activity, biomedical concept, biomedical concept category, or biomedical concept surrogate then an instance must be available in the corresponding class with the specified id.",USDM,"3.0, 4.0","{""Entities"":{""Include"":[""Condition""]}}",Fully Executable,Draft
,DDF00109,The study element references a study intervention that is not defined within the same study design.,A study element must only reference study interventions that are defined within the same study design as the study element.,USDM,3.0,"{""Entities"":{""Include"":[""StudyElement""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1149,SD1149,Expected variable with missing value for all records,"Expected variables may contain some null values, but in most cases will not contain null values for every record. When no data has been collected for an Expected variable, however, a null column must still be included in the dataset, and a comment must be included in the define.xml to state that data was not collected.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART","3.1.2, 3.1.3, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1","{""Classes"":{""Include"":[""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS"",""SPECIAL PURPOSE""]},""Domains"":{""Exclude"":[""DM"",""SE"",""SJ"",""SM"",""SV""]}}",Fully Executable,Draft
,DDF00186,The unit for the strength denominator is missing.,"If a strength denominator is specified, it must have a unit.",USDM,4.0,"{""Entities"":{""Include"":[""Strength""]}}",Fully Executable,Draft
,DDF00252,The reference to the intervention is not targetting an intervention that has been referenced by the study design as a study intervention.,A study element must only reference study interventions that are referenced by the same study design as the study element.,USDM,4.0,"{""Entities"":{""Include"":[""StudyElement""]}}",Fully Executable,Draft
CORE-000966,DDF00177,The administration dose has been specified without a route or vice versa.,If an administration's dose is specified then a corresponding route is expected and vice versa.,USDM,4.0,"{""Entities"":{""Include"":[""Administration""]}}",Fully Executable,Draft
,DDF00039,The duration quantity is specified while the duration is indicated to vary or vice versa.,"If the duration will vary, a quantity is not expected for the duration and vice versa.",USDM,4.0,"{""Entities"":{""Include"":[""Duration""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00033,The quantity and text are both missing for the specified duration.,At least the text or the quantity must be specified for a duration.,USDM,4.0,"{""Entities"":{""Include"":[""Duration""]}}",Fully Executable,Draft
,DDF00253,The referenced substance is referencing a substance.,A reference substance must not have a reference substance.,USDM,4.0,"{""Entities"":{""Include"":[""Substance""]}}",Fully Executable,Draft
,DDF00202,The study role is a sponsor role (code.code is C70793) but it does not point to exactly one organization - it does not have exactly one value for organizationIds that is a valid id value for an organization.,The sponsor study role must point to exactly one organization.,USDM,4.0,"{""Entities"":{""Include"":[""StudyRole""]}}",Fully Executable,Draft
CORE-000983,DDF00240,The reference to the intervention is not targetting an intervention that has been referenced by the study design as a study intervention.,A procedure must only reference a study intervention that is referenced by the same study design as the activity within which the procedure is defined.,USDM,4.0,"{""Entities"":{""Include"":[""Procedure""]}}",Fully Executable,Published
CORE-000982,DDF00235,A unit has been specified for a planned completion number,A unit must not be specified for a planned completion number.,USDM,4.0,"{""Entities"":{""Include"":[""StudyDesignPopulation""]}}",Fully Executable,Published
CORE-000981,DDF00234,A unit has been specified for a planned enrollment number,A unit must not be specified for a planned enrollment number.,USDM,4.0,"{""Entities"":{""Include"":[""StudyDesignPopulation""]}}",Fully Executable,Published
CORE-000980,DDF00219,The same characteristics code is used more than once within the study design.,"Within a study design, if more characteristics are defined, they must be distinct.",USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Fully Executable,Published
CORE-000979,DDF00214,"The interventional study design's intent type is not specified according to the extensible Trial Intent Type Response (C66736) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An interventional study design's intent types must be specified according to the extensible Trial Intent Type Response (C66736) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign""]}}",Fully Executable,Published
CORE-000978,DDF00210,"The administrable product's product designation is not specified using the product designation (C207418) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive), and/or neither code nor decode is found in the codelist.",An administrable product's product designation must be specified using the product designation (C207418) DDF codelist.,USDM,4.0,"{""Entities"":{""Include"":[""AdministrableProduct""]}}",Fully Executable,Published
CORE-000977,DDF00209,"The medical device sourcing is not specified according to the extensible medical device sourcing (C215482) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A medical device sourcing must be specified using the extensible medical device sourcing (C215482) DDF codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""MedicalDevice""]}}",Fully Executable,Published
CORE-000976,DDF00208,"The administrable product sourcing is not specified according to the extensible administrable product sourcing (C215483) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An administrable product sourcing must be specified using the extensible administrable product sourcing (C215483) DDF codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""AdministrableProduct""]}}",Fully Executable,Published
CORE-000975,DDF00207,"The medical device identifier type is not specified according to the extensible medical device identifier type (C215484) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A medical device identifier type must be specified according to the extensible medical device identifier type (C215484) DDF codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""MedicalDeviceIdentifier""]}}",Fully Executable,Published
CORE-000974,DDF00203,The study role is a sponsor role (code.code is C70793) but it is not applicable to the study version (appliesToIds does not contain the id of the study version).,The sponsor study role must be applicable to a study version.,USDM,4.0,"{""Entities"":{""Include"":[""StudyRole""]}}",Fully Executable,Published
CORE-000973,DDF00201,There is not exactly one study role with a code of sponsor (where code.code is C70793).,There must be exactly one study role with a code of sponsor.,USDM,4.0,"{""Entities"":{""Include"":[""StudyVersion""]}}",Fully Executable,Published
CORE-000972,DDF00200,"The organization type is not specified according to the extensible organization type (C188724) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An organization type must be specified according to the extensible organization type (C188724) DDF codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""Organization""]}}",Fully Executable,Published
CORE-000971,DDF00194,All attributes of the address are blank.,At least one attribute must be specified for an address.,USDM,4.0,"{""Entities"":{""Include"":[""Address""]}}",Fully Executable,Published
CORE-000970,DDF00189,"The study role does not only apply to the study version or at least one study design - it does not apply to anything, it applies to both the study version and at least one study design, or it applies to something that is not a study version or a study design.","Every study role must apply to either a study version or at least one study design, but not both.",USDM,4.0,"{""Entities"":{""Include"":[""StudyRole""]}}",Fully Executable,Published
CORE-000969,DDF00185,The administration dose has been specified without an administrable product (either as a direct administrable product or as an embedded product via the related medical device) or vice versa.,"If a dose is specified, then a corresponding administrable product must also be specified either directly or embedded in the medical device and vice versa.",USDM,4.0,"{""Entities"":{""Include"":[""Administration""]}}",Partially Executable,Published
CORE-000968,DDF00182,"There is more than one date of this type for the study definition document version, but at least one of the dates has a global geographic scope.","Within a study definition document version, if a date of a specific type exists with a global geographic scope then no other dates are expected with the same type.",USDM,4.0,"{""Entities"":{""Include"":[""GovernanceDate""]}}",Partially Executable - Possible Overreporting,Published
CORE-000967,DDF00178,The administration dose has been specified without a frequency.,If a dose is specified then a corresponding frequency must also be specified.,USDM,4.0,"{""Entities"":{""Include"":[""Administration""]}}",Fully Executable,Published
CORE-000965,DDF00165,A section title is indicated to be displayed (displaySectionTitle=true) but not specified.,If a section title is to be displayed then a title must be specified.,USDM,4.0,"{""Entities"":{""Include"":[""NarrativeContent""]}}",Fully Executable,Published
CORE-000964,DDF00164,A section number is indicated to be displayed (displaySectionNumber=true) but not specified.,If a section number is to be displayed then a number must be specified.,USDM,4.0,"{""Entities"":{""Include"":[""NarrativeContent""]}}",Fully Executable,Published
CORE-000963,DDF00133,"A planned enrollment number has been specified for both the study population and the cohorts, or it has been specified for only a subset of the cohorts.","Within a study design, if a planned enrollment number is defined, it must be specified either in the study population or in all cohorts.",USDM,"3.0, 4.0","{""Entities"":{""Include"":[""StudyDesignPopulation""]}}",Fully Executable,Published
CORE-000962,DDF00132,"A planned completion number has been specified for both the study population and one or more cohorts, or it has been specified for only a subset of the cohorts.","Within a study design, if a planned completion number is defined, it must be specified either in the study population or in all cohorts.",USDM,"3.0, 4.0","{""Entities"":{""Include"":[""StudyDesignPopulation""]}}",Fully Executable,Published
CORE-000961,DDF00087,The order of the encounters in the study design (as defined by the next attribute) does not match the order of encounters as referenced from scheduled activity instances in the main timeline that are ordered by default condition.,Encounter ordering using previous and next attributes is expected to be consistent with the order of corresponding scheduled activity instances according to their specified default conditions.,USDM,"3.0, 4.0","{""Entities"":{""Include"":[""StudyDesign"",""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Partially Executable - Possible Overreporting,Published
CORE-000960,DDF00085,The narrative content text contains non-conformant XHTML.,Narrative content text is expected to be HTML formatted.,USDM,3.0,"{""Entities"":{""Include"":[""NarrativeContent""]}}",Partially Executable - Possible Overreporting,Published
,CG0011B1,,,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
,CG0011A1,Variable value for --DUR does not comply with ISO-8601-duration format,,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
,DDF00261,The geographic scope is global (type.code = C68846) and a code has been specified or the geographic scope is not global (type.code is not C68846) and no code has been specified.,If a geographic scope type is global then no code is expected to specify the specific area within scope while if it is not global then a code is expected to specify the specific area within scope.,USDM,4.0,"{""Entities"":{""Include"":[""GeographicScope""]}}",Partially Executable - Possible Overreporting,Draft
,CG0011A2,,,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CDISC.SDTMIG.CG0019,CG0019,Records are not unique as per sponsor defined key variables as documented in the define.xml,Trigger error if records are not unique as per sponsor defined key variables as documented in the define.xml,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
FDA.SDTMIG.SD1097,FB0101,The treatment-emergent flag is missing.,Treatment-emergent flag should be present in SUPPAE for each Adverse Event.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Draft
,DDF00250,The eligibility criterion is not referenced referenced by either the study design population or any of its cohorts.,An eligibility criterion must be referenced by either a study design population or cohorts.,USDM,4.0,"{""Entities"":{""Include"":[""EligibilityCriterion""]}}",Fully Executable,Draft
,DDF00248,The eligibility criterion item is used more than once within the study design.,An eligibility criterion item must not be used more than once within a study design.,USDM,4.0,"{""Entities"":{""Include"":[""EligibilityCriterion""]}}",Fully Executable,Draft
,DDF00249,The eligibility criterion item is not used in at least one study design.,An eligibility criterion item is expected to be used in at least one study design.,USDM,4.0,"{""Entities"":{""Include"":[""EligibilityCriterionItem""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00198,The study definition document version is not referenced by either a study version or a study design.,Each study definition document version is expected to be referenced by either a study version or a study design.,USDM,4.0,"{""Entities"":{""Include"":[""StudyDefinitionDocumentVersion""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00197,The study design is documented more than once by the same study definition document version.,A study definition document version must not be referenced more than once by the same study design.,USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Fully Executable,Draft
,DDF00245,The displayed section number is not unique within the study definition document version.,"Within a document version, the specified displayed section numbers for narrative content must be unique.",USDM,4.0,"{""Entities"":{""Include"":[""NarrativeContent""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00243,The StudyArm does not have one StudyCell for each StudyEpoch.,Each StudyArm is expected to have one StudyCell for each StudyEpoch.,USDM,4.0,"{""Entities"":{""Include"":[""StudyArm""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00251,The reference to the indication is not targetting an indication that has been defined within the same study design.,A study cohort must only reference indications that are defined within the same study design.,USDM,4.0,"{""Entities"":{""Include"":[""StudyCohort""]}}",Fully Executable,Draft
,DDF00258,"The study design has more than one of the following characteristics: ""Randomized"", ""Stratification"", ""Stratified Randomisation"".","A study design is not expected to have more than one of the following characteristics: ""Randomized"", ""Stratification"", ""Stratified Randomisation"".",USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00257,"The study design is characterized as both ""Single Country"" and ""Multiple Countries"".","A study design must not be characterized as both ""Single Country"" and ""Multiple Countries"".",USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Fully Executable,Draft
,DDF00154,"The study design is characterized as both ""Single-Centre"" and ""Multicentre"".","A study design must not be characterized as both ""Single-Centre"" and ""Multicentre"".",USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Fully Executable,Draft
,DDF00221,The therapeutic areas of the study design are not unique - the same code is used more than once within the same codeSystem and codeSystemVersion.,"Within a study design, if more therapeutic areas are defined, they must be distinct.",USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Fully Executable,Draft
,DDF00222,The same intent types code is used more than once within the study design.,"Within a study design, if more intent types are defined, they must be distinct.",USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign""]}}",Fully Executable,Draft
,DDF00220,The same sub types code is used more than once within the study design.,"Within a study design, if more sub types are defined, they must be distinct.",USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Fully Executable,Draft
,SEND57.1,"The variable value is a list of values separated by a semicolon, and the variable is under controlled terminology, but not all values after splitting are in the controlled terminology list",,"SENDIG, SENDIG-GENETOX, SENDIG-DART","3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000934,SEND282,The multiple specimens are not correctly separated by a semicolon,"If multiple specimen types are used for a calculation (e.g., serum and urine for creatinine clearance), then this field should be populated with values from the (SPEC) Controlled Terminology codelist delimited by a semicolon.","SENDIG, SENDIG-DART, SENDIG-GENETOX","3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Published
CORE-000861,DDF00179,"The administrable dose form is not specified according to the extensible Pharmaceutical Dosage Form (C66726) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An administrable dose form must be specified according to the extensible Pharmaceutical Dosage Form (C66726) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""AdministrableProduct""]}}",Fully Executable,Published
CORE-000959,DDF00199,"The study impact type is not specified according to the extensible study amendment impact type (C215481) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A study amendment impact type must be specified according to the extensible study amendment impact type (C215481) DDF codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""StudyAmendmentImpact""]}}",Fully Executable,Published
CORE-000958,DDF00183,"The reference identifier type is not specified according to the extensible reference identifier type (C215478) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",A reference identifier type must be specified according to the extensible reference identifier type (C215478) DDF codelist  (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""ReferenceIdentifier""]}}",Fully Executable,Published
CORE-000957,DDF00180,"The administrable product property type is not specified according to the extensible administrable product property type (C215479) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An administrable product property type must be specified according to the extensible administrable product property type (C215479) DDF codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""AdministrableProductProperty""]}}",Fully Executable,Published
CORE-000860,DDF00176,"The administration's route is not specified according to the extensible Route of Administration Response (C66729) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An administration's route must be specified according to the extensible Route of Administration Response (C66729) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""Administration""]}}",Fully Executable,Published
CORE-000859,DDF00175,"The administration's frequency is not specified according to the extensible Frequency (C71113) SDTM codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, and/or the code or decode is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive).",An administration's frequency must be specified according to the extensible Frequency (C71113) SDTM codelist (e.g. an entry with a code or decode used from the codelist should be consistent with the full entry in the codelist).,USDM,4.0,"{""Entities"":{""Include"":[""Administration""]}}",Fully Executable,Published
CORE-000954,DDF00160,"The activity has children but also refers to a timeline, procedure, biomedical concept, biomedical concept category, or biomedical concept surrogate as well.","An activity with children must not refer to a timeline, procedure, biomedical concept, biomedical concept category or biomedical concept surrogate.",USDM,4.0,"{""Entities"":{""Include"":[""Activity""]}}",Fully Executable,Published
CORE-000953,"CG0370, TIG0534",Value for IDVAR in CO does not represent a variable present in the dataset referenced in RDOMAIN.,Part C - Raise and error when IDVAR in CO is not populated with a valid variable from the dataset referenced in RDOMAIN.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""CO""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000916,"CG0370, TIG0534",Value for IDVAR in RELREC does not represent a variable present in the dataset referenced in RDOMAIN.,Part B - Raise and error when IDVAR in RELREC is not populated with a valid variable from the dataset referenced in RDOMAIN.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREC""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CORE-000712,"CG0370, TIG0534",Value for IDVAR in SUPP-- does not represent a variable present in the dataset referenced in RDOMAIN.,Part A - Raise and error when IDVAR in SUPP-- is not populated with a valid variable from the dataset referenced in RDOMAIN.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published
CDISC.SDTMIG.CG0013-1,"CG0013, CG0351",Variables not listed in the Model List of Allowed Variables for Observation Class should be in SUPPQUAL.,Trigger error when variable is not an allowed variable for an Observation Class,SDTMIG,3.3,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable - Possible Underreporting,Draft
