Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
,AD0015,15,1.3,1,ALL,,,ALL,,,,,,"A variable name contains a character other than letters (A-Z), underscores (_), or numerals (0-9)","A variable name contains a character other than letters (A-Z), underscores (_), or numerals (0-9)",,,,,,,,,,,,Model v2.1; ADaMIG v1.3,4.1.2; 3.1.1,1,"Model v2.1, Section 4.1.2: In developing naming conventions, sponsors should consider the requirements noted in the eCTD guidance document as well as the need to conform to the SAS Transport format requirements (e.g., the total length of the name cannot exceed 8 characters).

ADaMIG v1.3, Section 3.1.1, Item 1: To ensure compliance with SAS Version 5 transport file format and Oracle constraints, all ADaM variable names must be no more than 8 characters in length, start with a letter (not underscore), and be composed only of letters (A-Z), underscore (_), and numerals (0-9). All ADaM variable labels must be no more than 40 characters in length. All ADaM character variables must be no more than 200 characters in length.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0016,AD0016,16,1.3,1,ALL,,,ALL,,,,,,The length of a variable label is greater than 40 characters,The length of a variable label is greater than 40 characters,,,,,,,,,,,,Model v2.1; ADaMIG v1.3,4.1.2; 3.1.1,1,"Model v2.1, Section 4.1.2: In developing naming conventions, sponsors should consider the requirements noted in the eCTD guidance document as well as the need to conform to the SAS Transport format requirements (e.g., the total length of the name cannot exceed 8 characters).

ADaMIG v1.3, Section 3.1.1, Item 1: To ensure compliance with SAS Version 5 transport file format and Oracle constraints, all ADaM variable names must be no more than 8 characters in length, start with a letter (not underscore), and be composed only of letters (A-Z), underscore (_), and numerals (0-9). All ADaM variable labels must be no more than 40 characters in length. All ADaM character variables must be no more than 200 characters in length.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0017,AD0017,17,1.3,1,ALL,,,ALL,,,,,,The length of a character value is greater than 200 characters,The length of a character value is greater than 200 characters,,,,,,,,,,,,Model v2.1; ADaMIG v1.3,4.1.2; 3.1.1,1,"Model v2.1, Section 4.1.2: In developing naming conventions, sponsors should consider the requirements noted in the eCTD guidance document as well as the need to conform to the SAS Transport format requirements (e.g., the total length of the name cannot exceed 8 characters).

ADaMIG v1.3, Section 3.1.1, Item 1: To ensure compliance with SAS Version 5 transport file format and Oracle constraints, all ADaM variable names must be no more than 8 characters in length, start with a letter (not underscore), and be composed only of letters (A-Z), underscore (_), and numerals (0-9). All ADaM variable labels must be no more than 40 characters in length. All ADaM character variables must be no more than 200 characters in length.",,,,,,,,,,,,,,,,,,,
,AD0018,18,1.0,1,ALL,,,ALL,,,,,,"Labels for ADaM variables do not match the standard labels for ADaM variables listed in the implementation guide that cannot be modified (with the exception of 1) variables whose names contain indexes “y”, ""xx"", or “zz”; and (2) variable labels with asterisks (*) and ellipses (...) indicated for sponsor appropriate text)",Variable label does not match the standard label,Variable name matches a standard variable defined in the ADaM-IG,,,,,,,,,,,ADaMIG v1.0,3,,"ADaMIG v1.0, Section 3: In general, the variable labels specified in the tables in Section 3 are required. There are only two exceptions to this rule: (1) descriptive text is allowed at the end of the labels of variables whose names contain indexes ""y"" or ""zz""; and (2) asterisks (*) and ellipses (...) in specified variable labels should be replaced by the sponsor with appropriate text.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0019,AD0019,19,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,COMPLFL,,,,,,COMPLFL is present and has a value that is not Y or N,Value is not Y or N,COMPLFL is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Population Indicator(s) have a Codelist / Controlled Term value of ""Y, N"".",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0020,AD0020,20,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,FASFL,,,,,,FASFL is present and has a value that is not Y or N,Value is not Y or N,FASFL is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Population Indicator(s) have a Codelist / Controlled Term value of ""Y, N"".",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0021,AD0021,21,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,ITTFL,,,,,,ITTFL is present and has a value that is not Y or N,Value is not Y or N,ITTFL is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Population Indicator(s) have a Codelist / Controlled Term value of ""Y, N"".",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0022,AD0022,22,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,PPROTFL,,,,,,PPROTFL is present and has a value that is not Y or N,Value is not Y or N,PPROTFL is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Population Indicator(s) have a Codelist / Controlled Term value of ""Y, N"".",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0023,AD0023,23,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,SAFFL,,,,,,SAFFL is present and has a value that is not Y or N,Value is not Y or N,SAFFL is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Population Indicator(s) have a Codelist / Controlled Term value of ""Y, N"".",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0024,AD0024,24,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,RANDFL,,,,,,RANDFL is present and has a value that is not Y or N,Value is not Y or N,RANDFL is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Population Indicator(s) have a Codelist / Controlled Term value of ""Y, N"".",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0025,AD0025,25,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,ENRLFL,,,,,,ENRLFL is present and has a value that is not Y or N,Value is not Y or N,ENRLFL is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Population Indicator(s) have a Codelist / Controlled Term value of ""Y, N"".",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0026,AD0026,26,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,COMPLFN,,,,,,COMPLFN is present and has a value that is not 1 or 0,Value is not 1 or 0,COMPLFN is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0=No and 1=Yes) of the population flag can also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0027,AD0027,27,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,FASFN,,,,,,FASFN is present and has a value that is not 1 or 0,Value is not 1 or 0,FASFN is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0=No and 1=Yes) of the population flag can also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0028,AD0028,28,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,ITTFN,,,,,,ITTFN is present and has a value that is not 1 or 0,Value is not 1 or 0,ITTFN is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0=No and 1=Yes) of the population flag can also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0029,AD0029,29,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,PPROTFN,,,,,,PPROTFN is present and has a value that is not 1 or 0,Value is not 1 or 0,PPROTFN is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0=No and 1=Yes) of the population flag can also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0030,AD0030,30,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,SAFFN,,,,,,SAFFN is present and has a value that is not 1 or 0,Value is not 1 or 0,SAFFN is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0=No and 1=Yes) of the population flag can also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0031,AD0031,31,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,RANDFN,,,,,,RANDFN is present and has a value that is not 1 or 0,Value is not 1 or 0,RANDFN is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0=No and 1=Yes) of the population flag can also be included.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0032,AD0032,32,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,ENRLFN,,,,,,ENRLFN is present and has a value that is not 1 or 0,Value is not 1 or 0,ENRLFN is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: The values of subject-level population flags cannot be blank. If a flag is used, the corresponding numeric version (*FN, where 0=No and 1=Yes) of the population flag can also be included.",,,,,,,,,,,,,,,,,,,
,AD0033,33,1.1,1,BASIC DATA STRUCTURE,,,*RFL,,,,,,A variable with a suffix of RFL has a value that is not Y or null,Value is not Y or null,Variable with a suffix of RFL is present,,,,,,,,,,,ADaMIG v1.1,3.1.4,6,"ADaMIG v1.1, Section 3.1.4, Item 6: For parameter-level and record-level character population flag variables: Y = yes (included). Null values are allowed. Note that the controlled terminology is not the same for these population flag variables as for subject-level population flag variables. Depending on how validation checks are written, this difference could cause an issue for a producer-defined subject-level flag variable with a name that ends in ""RFL"" or ""PFL"" if it is copied into a BDS dataset.",,,,,,,,,,,,,,,,,,,
,AD0034,34,1.1,1,BASIC DATA STRUCTURE,,,*PFL,,,,,,A variable with a suffix of PFL has a value that is not Y or null,Value is not Y or null,Variable with a suffix of PFL is present,,,,,,,,,,,ADaMIG v1.1,3.1.4,6,"ADaMIG v1.1, Section 3.1.4, Item 6: For parameter-level and record-level character population flag variables: Y = yes (included). Null values are allowed. Note that the controlled terminology is not the same for these population flag variables as for subject-level population flag variables. Depending on how validation checks are written, this difference could cause an issue for a producer-defined subject-level flag variable with a name that ends in ""RFL"" or ""PFL"" if it is copied into a BDS dataset.",,,,,,,,,,,,,,,,,,,
,AD0035,35,1.1,1,BASIC DATA STRUCTURE,,,*RFN,,,,,,A variable with a suffix of RFN has a value that is not 1 or null,Value is not 1 or null,Variable with a suffix of RFN is present,,,,,,,,,,,ADaMIG v1.1,3.1.4,7,"ADaMIG v1.1, Section 3.1.4, Item 7: For parameter-level and record-level numeric population flag variables: 1 = yes (included). Null values are allowed. Depending on how validation checks are written, this difference could cause an issue for a producer-defined subject-level flag variable with a name that ends in ""RFN"" or ""PFN"" if it is copied into a BDS dataset.",,,,,,,,,,,,,,,,,,,
,AD0036,36,1.1,1,BASIC DATA STRUCTURE,,,*PFN,,,,,,A variable with a suffix of PFN has a value that is not 1 or null,Value is not 1 or null,Variable with a suffix of PFN is present,,,,,,,,,,,ADaMIG v1.1,3.1.4,7,"ADaMIG v1.1, Section 3.1.4, Item 7: For parameter-level and record-level numeric population flag variables: 1 = yes (included). Null values are allowed. Depending on how validation checks are written, this difference could cause an issue for a producer-defined subject-level flag variable with a name that ends in ""RFN"" or ""PFN"" if it is copied into a BDS dataset.",,,,,,,,,,,,,,,,,,,
,AD0037,37,1.0,1,ALL,,,,,,,,,There is more than one value of a variable which has a suffix of GRyN for a given value of a variable with the same root name and suffix of GRy,There is more than one value of a variable which has a suffix of GRyN for a given value of a variable with the same root name and suffix of GRy,,,,,,,,,,,,ADaMIG v1.0,3,10 (General Variable Naming Conventions),"ADaMIG v1.0, Section 3, Item 10 (General Variable Naming Conventions): If any combining of the SDTM character categories is done, the name of the derived ADaM character grouping variable should end in GRy and the name of its numeric equivalent should end in GRyN where y is an integer from 1-9 representing a grouping scheme. For example, if a character analysis variable is created to contain values of Caucasian and Non-Caucasian from the SDTM RACE variable that has 5 categories, then it should be named RACEGRy and its numeric equivalent should be named RACEGRyN (e.g., RACEGR1, RACEGR1N). Truncation of the original variable name may be necessary when appending suffix fragments GRy, or GRyN.

The ADaM Team acknowledges that this cited guidance does not adequately support the creation of a conformance rule; however, we recognize the intent of character and numeric variable pairs and the one-to-one relationships that they must have.",,,,,,,,,,,,,,,,,,,
,AD0038,38,1.0,1,ALL,,,,,,,,,There is more than one value of a variable which has a suffix of GRy for a given value of a variable with the same root name and suffix of GRyN,There is more than one value of a variable which has a suffix of GRy for a given value of a variable with the same root name and suffix of GRyN,,,,,,,,,,,,ADaMIG v1.0,3,10 (General Variable Naming Conventions),"ADaMIG v1.0, Section 3, Item 10 (General Variable Naming Conventions): If any combining of the SDTM character categories is done, the name of the derived ADaM character grouping variable should end in GRy and the name of its numeric equivalent should end in GRyN where y is an integer from 1-9 representing a grouping scheme. For example, if a character analysis variable is created to contain values of Caucasian and Non-Caucasian from the SDTM RACE variable that has 5 categories, then it should be named RACEGRy and its numeric equivalent should be named RACEGRyN (e.g., RACEGR1, RACEGR1N). Truncation of the original variable name may be necessary when appending suffix fragments GRy, or GRyN.

The ADaM Team acknowledges that this cited guidance does not adequately support the creation of a conformance rule; however, we recognize the intent of character and numeric variable pairs and the one-to-one relationships that they must have.",,,,,,,,,,,,,,,,,,,
,AD0039,39,1.3,1,ALL,,,*DTF,,,,,,A variable with a suffix of DTF has a value that is not within Controlled Terminology for DATEFL,Value that is not within Controlled Terminology for DATEFL,Variable with a suffix of DTF is present,,,,,,,,,,,ADaMIG v1.3,3.1.3,1,"ADaMIG v1.3, Section 3.1.3, Item 1: As described in Table 3.1.5.1, variables whose names end in DTF are date imputation flags. *DTF variables represent the highest level of imputation of the *DT variable based on the source SDTM dataset DTC variable. *DTF = Y if the year is imputed. *DTF = M if year is present and month is imputed. *DTF = D if only day is imputed. *DTF = null if *DT equals the SDTM dataset DTC variable date part equivalent. If a date was imputed, *DTF must be populated and is required. Both *DTF and *TMF may be needed to describe the level of imputation in *DTM if imputation was done. Note that the list of examples in Table 3.1.3.1 is not exhaustive.",,,,,,,,,,,,,,,,,,,
,AD0040,40,1.3,1,ALL,,,*TMF,,,,,,A variable with a suffix of TMF has a value that is not within Controlled Terminology for TIMEFL,Value that is not within Controlled Terminology for TIMEFL,Variable with a suffix of TMF,,,,,,,,,,,ADaMIG v1.3,3.1.3,2,"ADaMIG v1.3, Section 3.1.3, Item 2: As described in Table 3.1.5.1, variables whose names end in TMF are time imputation flags. *TMF variables represent the level of imputation of the *TM (and *DTM) variable based on the source SDTM dataset DTC variable. *TMF = H if the entire time is imputed. *TMF = M if minutes and seconds are imputed. *TMF = S if only seconds are imputed. *TMF = null if *TM equals the SDTM DTC variable time part equivalent. For a given SDTM DTC variable, if only hours and minutes are ever collected, and seconds are imputed in *DTM as 00, then it is not necessary to set *TMF to ""S"". However if seconds are generally collected but are missing in a given value of the DTC variable and imputed as 00, or if a collected value of seconds is changed in the creation of *DTM, then *TMF should be set to ""S"". If a time was imputed *TMF must be populated and is required. Both *DTF and *TMF may be needed to describe the level of imputation in *DTM if imputation was done.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0041,AD0041,41,1.3,1,ALL,,,*DT,,,,,,A numeric variable with a suffix of DT does not have a date format,Variable does not have a date format,Numeric variable with a suffix of DT,,,,,,,,,,,ADaMIG v1.3,3.1.2,1; 2,"ADaMIG v1.3, Section 3.1.2, Item 1: Numeric date, time, and datetime variables should be formatted, so as to be human-readable with no loss of precision.

ADaMIG v1.3, Section 3.1.2, Item 2: Variables whose names end in DT are numeric dates.",,,,,,,,,,,,,,,,,,,
,AD0042,42,1.3,1,ALL,,,*TM,,,,,,"A numeric variable with a suffix of TM does not have a time format, excluding ARELTM and variables with a suffix of DTM",Variable does not have a time format,"Numeric variable with a suffix of TM, excluding ARELTM and variables with a suffix of DTM",,,,,,,,,,,ADaMIG v1.3,3.1.2,1; 4,"ADaMIG v1.3, Section 3.1.2, Item 1: Numeric date, time, and datetime variables should be formatted, so as to be human-readable with no loss of precision.

ADaMIG v1.3, Section 3.1.2, Item 4: Variables whose names end in TM are numeric times.",,,,,,,,,,,,,,,,,,,
,AD0043,43,1.3,1,ALL,,,*DTM,,,,,,A numeric variable with a suffix of DTM does not have a datetime format,Variable does not have a datetime format,Numeric variable with a suffix of DTM,,,,,,,,,,,ADaMIG v1.3,3.1.2,1; 3,"ADaMIG v1.3, Section 3.1.2, Item 1: Numeric dates, times and datetimes should be formatted, so as to be human-readable with no loss of precision.

ADaMIG v1.3, Section 3.1.2, Item 3: Variables whose names end in DTM are numeric datetimes.",,,,,,,,,,,,,,,,,,,
,AD0044,44,1.3,1,ALL,,,*TM; *DTM,,,,,,A variable with a suffix of TM and a variable with a suffix of DTM with the same root name have different time values,Time values are different,Variable with a suffix of TM and a variable with a suffix of DTM with the same root name,,,,,,,,,,,ADaMIG v1.3,3.1.2,5,"ADaMIG v1.3, Section 3.1.2, Item 5: If a *DTM and associated *TM variable exist, then the *TM value must match the time part of the *DTM value when the *DTM variable is populated. If a *DTM and associated *DT variable exist, then the *DT value must match the date part of the *DTM value when the *DTM variable is populated.",,,,,,,,,,,,,,,,,,,
