Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0509,CDISC.SDTMIG.CG0509,CG0509,1.0,CG0509,1.0,CDISC,SDTMIG,3.4,2.0,SDTM Variables Not Allowed in SDTMIG,"The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials:

--USCHFL (Interventions, Events, Findings)
--DTHREL (Findings)
--EXCLFL (Findings)
--REASEX (Findings)
--IMPLBL (Findings)
FETUSID (Identifiers)
--DETECT (Timing Variables)
--NOMDY (Timing Variables)
--NOMLBL (Timing Variables)",IG v3.4,2.7,No Change,"- Cited Guidance: FETUSID is not be used in human clinical trials. Document: SDTM v2.0 Section: Identifiers - Cited Guidance: The following SDTM variables, defined for use in non-clinical studies (SEND), must NEVER be used in the submission of SDTM-based data for human clinical trials --USCHFL (Interventions, Events, Findings) --DTHREL (Findings) --EXCLFL (Findings) --REASEX (Findings) --IMPLBL (Findings) FETUSID (Identifiers) --DETECT (Timing Variables) --NOMDY (Timing Variables",SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,FETUSID must not be present in SDTM domains.,FETUSID is present.,,Variable Presence,FETUSID,,FETUSID not present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: FETUSID
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0463,CDISC.SDTMIG.CG0463,CG0463,2.0,CG0463,2.0,CDISC,SDTMIG,3.4,2.0,Assumption 3b,"Include the Topic variable from the identified general observation class (e.g., --TESTCD for Findings) in the SDTM",IG v3.4,2.6,Expanded text to include complete assumption.  Rule version 2,"- Cited Guidance: Include the Topic variable from the identified general observation class (e.g., --TESTCD for Findings) in the SDTM Document: IG v3.4 Item: Assumption 3b Section:  2.6",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Trigger error when --TRT is not present in custom interventions dataset,--TRT is not present in custom interventions dataset,,Variable Presence,--TRT,Custom domain present in study,--TRT present in custom interventions dataset,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: null
 operator: is_not_contained_by
 prefix: 2
 value: null
 - name: --TRT
 operator: exists",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0464,CDISC.SDTMIG.CG0464,CG0464,2.0,CG0464,2.0,CDISC,SDTMIG,3.4,2.0,Assumption 3b,"Include the Topic variable from the identified general observation class (e.g., --TESTCD for Findings) in the SDTM",IG v3.4,2.6,Expanded text to include complete assumption.  Rule version 2,"- Cited Guidance: Include the Topic variable from the identified general observation class (e.g., --TESTCD for Findings) in the SDTM Document: IG v3.4 Item: Assumption 3b Section:  2.6",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Trigger error when --TERM is not present in custom events dataset,--TERM is not present in custom events dataset,,Variable Presence,--TERM,Custom domain present in study,--TERM present in custom events dataset,"
 Include:
 - Events
","Domains:
 Include:
 - All",EVT,,ALL,"all:
 - name: null
 operator: is_not_contained_by
 prefix: 2
 value: null
 - name: --TERM
 operator: exists",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0551,CDISC.SDTMIG.CG0551,CG0551,1.0,CG0551,1.0,CDISC,SDTMIG,3.4,2.0,--STREFN,"Reference value for continuous or numeric results or findings in standard format or in standard units. --STREFN uses the same units as --STRESN, if applicable.",Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: Reference value for continuous or numeric results or findings in standard format or in standard units. --STREFN uses the same units as --STRESN, if applicable. Document: Model v2.0 Item: --STREFN Section: Findings",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when --STREFN is not in the same units as --STRESN,--STREFN is not in the same units as --STRESN,,Variable Presence,--STREFN,,--STREFN in same units as --STRESN,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --STREFN
 operator: null
",,,,,3.4,Not Executable,,,,,,,,1.0
CG0552,CDISC.SDTMIG.CG0552,CG0552,1.0,CG0552,1.0,CDISC,SDTMIG,3.4,2.0,--RESLOC,Not in human clinical trials.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: --RESLOC is not be used in human clinical trials. Document: Model v2.0 Section: Findings,SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,Raise an error when --RESLOC is present.,--RESLOC is present.,,Variable Presence,--RESLOC,,--RESLOC not present in dataset,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --RESLOC
 operator: exists
",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0169,CDISC.SDTMIG.CG0169,CG0169,1.0,CG0169,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,"When the comment text is longer than 200 characters, the first 200 characters of the comment will be in COVAL, the next 200 in COVAL1, and additional text stored as needed to COVALn. See example, Rows 3-4. ",IG v3.4,5.1,No Change,"- Cited Guidance:  When the comment text is longer than 200 characters, the first 200 characters of the comment will be in COVAL, the next 200 in COVAL1, and additional text stored as needed to COVALn. See example, Rows 3-4.   Document: IG v3.4 Item: Assumption 3 Section:  5.1",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Trigger error when there are no comments greater than 200 characters and COVALn is present,COVALn is present in dataset when no comments are greater than 200 characters,,Variable Presence,COVAL,No comment > 200 characters,COVALn not present in dataset,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO",SPC,,CO,"all:
 - name: COVAL1
 operator: exists
 - name: COVAL1
 operator: empty",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0158,CDISC.SDTMIG.CG0158,CG0158,1.0,CG0158,1.0,CDISC,SDTMIG,3.4,2.0,Specification,RSUBJID will be populated with the USUBJID of the related subject or the POOLID of the related pool.,AP Guide v1.0,2.1.1,No Change,- Cited Guidance: RSUBJID will be populated with the USUBJID of the related subject or the POOLID of the related pool. Document: AP Guide v1.0 Item: Specification Section: 2.1.1,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if relationship described is to a pool and RSUBJID is not in POOLDEF.POOLID,RSUBJID is not in POOLDEF.POOLID,,Variable Presence,RSUBJID,Relationship described is to a pool,RSUBJID in POOLDEF.POOLID,"
 Include:
 - Associate Persons
","Domains:
 Include:
 - All",AP,,ALL,"all:
 - name: null
 operator: null
 - name: RSUBJID
 operator: is_not_contained_by
 value: POOLDEF.POOLID",,,,,3.4,Not Executable,,,,,,Yes,,1.0
CG0002,CDISC.SDTMIG.CG0002,CG0002,1.0,CG0002,1.0,CDISC,SDTMIG,3.4,2.0,--DUR,Used only if collected on the CRF and not derived.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Used only if collected on the CRF and not derived. Document: SDTM v2.0 Section: Timing,SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,"Raise a message when --DUR exists in a dataset, confirm collected and not derived .","--DUR exists in a dataset, confirm collected and not derived.",,Variable Presence,--DUR,--DUR ^= null,--DUR collected and not derived,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --DUR
 operator: exists
",,,,,3.4,Fully Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0076,CDISC.SDTMIG.CG0076,CG0076,2.0,CG0076,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,The DV domain is an Events model for collected protocol deviations and not for derived protocol deviations that are more likely to be part of analysis.,IG v3.4,6.2.7,Cited guidance section updated.,- Cited Guidance: The DV domain is an Events model for collected protocol deviations and not for derived protocol deviations that are more likely to be part of analysis. Document: IG v3.4 Item: Assumption 1 Section: 6.2.7,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error if deviation record is a derived variable, not a deviation that was collected",Deviation event must not be derived deviation,"New version of rule.

GEN removed from Variable Name",Variable Presence,,,Event is not derived,"
 Include:
 - Events
","Domains:
 Include:
 - DV",EVT,,DV,"all: null
",,,,,3.4,Not Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0090,CDISC.SDTMIG.CG0090,CG0090,1.0,CG0090,1.0,CDISC,SDTMIG,3.4,2.0,--RFTDTC,"The actual date or date and time of a time point that acts as a fixed reference for a series of planned time points, represented in a standardized character format. The fixed reference point is in --TPTREF.",Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style. ,"- Cited Guidance:   The actual date or date and time of a time point that acts as a fixed reference for a series of planned time points, represented in a standardized character format. The fixed reference point is in --TPTREF   Document: Model v2.0 Section: Timing",SDTM and SDTMIG Conformance Rules,Dataset,Error,,not implemented,,Raise an error when --TPTREF is not present in dataset when --RFTDTC is present.,--TPTREF is not present when --RFTDTC is present in a dataset,,Variable Presence,--TPTREF,--RFTDTC present in dataset,--TPTREF present in dataset,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --RFTDTC
 operator: exists
 - name: --TPTREF
 operator: not_exists",,,-  --RFTDTC  -  --TPTREF,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0098,CDISC.SDTMIG.CG0098,CG0098,1.0,CG0098,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 2a,"CMTRT should only include the medication/therapy name and should not include dosage, formulation, or other qualifying information.",IG v3.4,6.1.2,No Change,"- Cited Guidance: CMTRT should only include the medication/therapy name and should not include dosage, formulation, or other qualifying information. Document: IG v3.4 Item: Assumption 2a Section: 6.1.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if CMTRT contains more than just the medication name,CMTRT must record the collected medication name only,,Variable Presence,CMTRT,,CMTRT = collected medication name only,"
 Include:
 - Interventions
","Domains:
 Include:
 - CM",INT,,CM,"all:
 - name: null
 operator: null
 - name: null
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0103,CDISC.SDTMIG.CG0103,CG0103,1.0,CG0103,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"Units for EXDOSE, EXDOSTOT, or EXDOSTXT representing protocol-specified values.",IG v3.4,6.1.3.1,No Change,"- Cited Guidance: Units for EXDOSE, EXDOSTOT, or EXDOSTXT representing protocol-specified values. Document: IG v3.4 Item: Specification Section: 6.1.3.1",SDTM and SDTMIG Conformance Rules,Domain,Warning,,not implemented,,Trigger error if EXDOSU not expressed in protocol-specified units,EXDOSU is not expressed using protocol-specific units,,Variable Presence,EXDOSU,,EXDOSU = protocol-specified unit,"
 Include:
 - Interventions
","Domains:
 Include:
 - EX",INT,,EX,"all:
 - name: EXDOSU
 operator: not_equal_to
 value: TS.TSVAL
 - name: TS.TSPARMCD
 operator: starts_with
 value: DOSU",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0320,CDISC.SDTMIG.CG0320,CG0320,2.0,CG0320,2.0,CDISC,SDTMIG,3.4,2.0,2.6[Item 3.b.],"IG v3.4[2.6][Item 3.b.][Include the topic variable from the identified general observation class (e.g., --TESTCD for Findings) in the SDTM.]|4.3.6[For a Findings domain, the topic variable, --TESTCD, should use Controlled Terminology (e.g., ""SYSBP"" for Systolic Blood Pressure)]",IG v3.4,2.6|4.3.6,Section change in SDTMIG v3.4 and additional cited guidance added.  Rule version 2,"- Cited Guidance: Include the topic variable from the identified general observation class (e.g., --TESTCD for Findings) in the SDTM. Document: IG v3.4 Item: Item 3.b. Section:  2.6  - Cited Guidance: For a Findings domain, the topic variable, --TESTCD, should use Controlled Terminology (e.g.,  SYSBP  for Systolic Blood Pressure) Document: IG v3.4 Section:  4.3.6",SDTM and SDTMIG Conformance Rules,Variable,Error,,not implemented,,Raise an error when variable --TESTCD is missing for custom finding domains,--TESTCD does not exist in Findings domain.,,Variable Presence,--TESTCD,Custom domain present in study,--TESTCD present in custom findings dataset,"
 Include:
 - Findings
","Domains:
 Exclude:
 - BS
 - CP
 - CV
 - DA
 - DD
 - EG
 - FT
 - GF
 - IE
 - IS
 - LB
 - MB
 - MI
 - MK
 - MS
 - NV
 - OE
 - PC
 - PE
 - PP
 - QS
 - RE
 - RP
 - RS
 - SC
 - SS
 - TR
 - TU
 - UR
 - VS",FND,,ALL,"all:
 - name: --TESTCD
 operator: not_exists
",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0415,CDISC.SDTMIG.CG0415,CG0415,1.0,CG0415,1.0,CDISC,SDTMIG,3.4,2.0,,A trial design domain that contains each planned arm in the trial.,IG v3.4,7.2.1 TA,No Change,- Cited Guidance: A trial design domain that contains each planned arm in the trial. Document: IG 3.4 Item:    Section: 7.2.1 TA,SDTM and SDTMIG Conformance Rules,Value,Error,,not implemented,,Verify that ARMCD in TA domain is valid planned arm code,Length of ARMCD must be less than or equal to 20 characters,,Variable Presence,ARMCD,,ARMCD is a valid planned arm code,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TA",TDM,,TA,"all:
 - name: ARMCD
 operator: longer_than_or_equal_to
 value: 21",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0296,CDISC.SDTMIG.CG0296,CG0296,1.0,CG0296,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If the timing of Visits for a trial does not depend on which Arm a subject is in, then Arm should be left blank.",IG v3.4,7.3.1,No Change,"- Cited Guidance: If the timing of Visits for a trial does not depend on which Arm a subject is in, then Arm should be left blank. Document: IG v3.4 Item: Specification Section: 7.3.1",SDTM and SDTMIG Conformance Rules,Dataset,Warning,,not implemented,,Trigger error when ARM is populated and the timing and number of Visits for a trial does not depend on which ARM a subject is in,,,Variable Presence,ARM,The timing and number of Visits for a trial does not depend on which ARM a subject is in,ARM = null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TV",TDM,,TV,"all:
 - name: null
 operator: null
 - name: ARM
 operator: non_empty",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
