Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0256,CDISC.SDTMIG.CG0256,CG0256,1.0,CG0256,1.0,CDISC,SDTMIG,3.4,2.0,Specification|Assumption 3,"Specification[The number of this version of the Inclusion/Exclusion criteria. May be omitted if there is only one version.]|Assumption 3[Individual criteria do not have versions. If a criterion changes, it should be treated as a new criterion, with a new value for IETESTCD.]",IG v3.4,7.4.1,No Change,"- Cited Guidance: The number of this version of the Inclusion/Exclusion criteria. May be omitted if there is only one version. Document: IG v3.4 Item: Specification Section: 7.4.1 - Cited Guidance: Individual criteria do not have versions. If a criterion changes, it should be treated as a new criterion, with a new value for IETESTCD. Document: IG v3.4 Item: Assumption 3 Section: 7.4.1",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Trigger error when IETESTCD is not unique within dataset,IETESTCD is not unique,,Relationship Integrity Check,IETESTCD,TIVERS not present in dataset,IETESTCD unique in dataset,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TI",TDM,,TI,"all:
 - name: TIVERS
 operator: not_exists
 - name: IETESTCD
 operator: is_not_unique_set
 value: DOMAIN",,,- IETESTCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0255,CDISC.SDTMIG.CG0255,CG0255,1.0,CG0255,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"If inclusion/exclusion criteria were amended during the trial, then each complete set of criteria must be included in the TI domain. TIVERS is used to distinguish between the versions.",IG v3.4,7.4.1,No Change,"- Cited Guidance: If inclusion/exclusion criteria were amended during the trial, then each complete set of criteria must be included in the TI domain. TIVERS is used to distinguish between the versions. Document: IG v3.4 Item: Assumption 1 Section: 7.4.1",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error when TIVERS is present and IETESTCD is not unique within TIVERS,IETESTCD is not unique within TIVERS,,Relationship Integrity Check,IETESTCD,TIVERS present in dataset,IETESTCD unique within TIVERS,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TI",TDM,,TI,"all:
 - name: TIVERS
 operator: exists
 - name: IETESTCD
 operator: is_not_unique_set
 value: TIVERS",,,- IETESTCD - TIVERS,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0028,CDISC.SDTMIG.CG0028,CG0028,2.0,CG0028,1.0,CDISC,SDTMIG,3.4,2.0,--SEQ,"Model v2.0[3.1.4][--SEQ][Each general class domain must also include at least 1 of the following subject identifiers: USUBJID, SPDEVID, or POOLID. . . . A number used in combination with the identifier of the subject of the observation to uniquely identify a record within a domain.]|Model v2.0[4][The Associated Persons Identifier (APID) will be required in all AP datasets, and will identify records as AP data.]",Model v2.0,3.1.4|4,"New version of rule to accommodate records with APID and SPDEVID.

Cited guidance updated/expanded to account for POOLID, APID and SPDEVID. Reference to model section and item updated per new style.","- Cited Guidance:  A number used to uniquely identify records for a subject within\ \ a domain.\_The Trial Summary domain does not contain subject data, and TSSEQ\ \ is a sequence number to ensure uniqueness within the dataset.  Document: Model v2.0 Item: --SEQ Section: Identifiers",SDTM and SDTMIG Conformance Rules,Domain,Error,,success,invalid,"Excluding TS.TSSEQ, --SEQ must be a unique number per USUBJID per domain, or a unique number per POOLID per domain, including when the domain is split into multiple files.","--SEQ is not a unique number per USUBJID per domain, nor a unique number per POOLID per domain, including when the domain is split into multiple files","Rule updated for all IG versions to 1)provide full support via cited guidance, and 2)accommodate records with APID and SPDEVID.",Relationship Integrity Check,--SEQ,Variable is not TS.TSSEQ,"--SEQ is a unique number per the subject of the observation (as determined by USUBJID, POOLID, SPDEVID, or APID), including when the domain is split into multiple files","
 Include:
 - All
","Domains:
 Exclude:
 - TS",ALL,,ALL,"all:
 - name:  --SEQ 
 operator: is_not_unique_set
 value:
 - DOMAIN 
 - USUBJID 
 - name:  --SEQ 
 operator: is_not_unique_set
 value:
 -POOLID",,,- POOLID - SEQ,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0022,CDISC.SDTMIG.CG0022,CG0022,1.0,CG0022,1.0,CDISC,SDTMIG,3.4,2.0,2.E.2,"--LNKGRP is a grouping identifier used to identify a group of records in one domain that is related to a record in another domain, often forming a many-to-one relationship.",IG v3.4,4.2.6,No Change,"- Cited Guidance: --LNKGRP is a grouping identifier used to identify a group of records in one domain that is related to a record in another domain, often forming a many-to-one relationship. Document: SDTMIG v3.4 Item: 2.E.2 Section: 4.2.6",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Verify that an --LNKGRP value specified in one domain is also present in the --LNKGRP variable in another domain,A value specified in --LNKGRP variable is not found in any of the other submitted domains.,Does the use of --LNKGRP in one domain require it in another?,Relationship Integrity Check,--LNKGRP,--LNKGRP present in a domain,--LNKGRP present in another domain,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --LNKGRP
 operator: value_does_not_have_multiple_references
 value: $VALUE_COUNTS
 - name: --LNKGRP
 operator: non_empty",,"- id: $VALUE_COUNTS
 name: --LNKGRP
 operator: variable_value_count
",- --LNKGRP,,3.4,Fully Executable,NSV / Final Review,Carlo,Open Issue,,,Yes,,1.0
CG0151,CDISC.SDTMIG.CG0151,CG0151,1.0,CG0151,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Identifier used to uniquely identify a subject across all studies for all applications or submissions involving the product.,IG v3.4,5.2,Slightly extended the cited guidance,- Cited Guidance: Identifier used to uniquely identify a subject across all studies for all applications or submissions involving the product. Document: IG v3.4 Item: Specification Section:  5.2,SDTM and SDTMIG Conformance Rules,Study,Error,,success,invalid,Trigger error if USUBJID is not unique,USUBJID is not unique within study,,Relationship Integrity Check,USUBJID,,USUBJID unique within a submission,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: USUBJID
 operator: is_not_unique_set
 value: DOMAIN",,,- USUBJID,,3.4,Partially Executable,,,,,,Conditional,Programmable within a study but potentially not across all studies in a submission.  Dependent on additional non-CDISC metadata.,1.0
CG0374,CDISC.SDTMIG.CG0374,CG0374,2.0,CG0374,1.0,CDISC,SDTMIG,3.4,2.0,RDOMAIN,Two-character abbreviation for the domain of the parent record(s). ,Model v2.0,Related Records,Reference to model section and item updated per new style.,- Cited Guidance:  Two-character abbreviation for the domain of the parent record(s).   Document: Model v2.0 Item: RDOMAIN Section: Related Records,SDTM and SDTMIG Conformance Rules,Study,Error,,success,invalid,Trigger error when RELREC.RDOMAIN does not represent a dataset present in the study,RELREC.RDOMAIN does not represent a dataset present in the study,"New version of rule.

GEN removed from Variable Name",Relationship Integrity Check,,RELREC dataset present in study,Dataset present in study with DOMAIN = RELREC.RDOMAIN,"
 Include:
 - All
","Domains:
 Include:
 - RELREC",ALL,,ALL,"all:
 - context: DOMAIN
 name: RDOMAIN
 operator: is_not_valid_reference
",,,,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0371,CDISC.SDTMIG.CG0371,CG0371,2.0,CG0371,1.0,CDISC,SDTMIG,3.4,2.0,IDVARVAL,Comments[Value of identifying variable of the parent record(s).]|Supplemental Qualifiers[Value of identifying variable of the parent record(s).]|Related Records[Value of identifying variable described in IDVAR.],Model v2.0,Comments| Supplemental Qualifiers| Related Records,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Value of identifying variable of the parent record(s). Document: Model v2.0 Item: IDVARVAL Section: Comments - Cited Guidance: Value of identifying variable of the parent record(s). Document: Model v2.0 Item: IDVARVAL Section: Supplemental Qualifiers - Cited Guidance: Value of identifying variable described in IDVAR. Document: Model v2.0 Item: IDVARVAL Section: Related Records,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When IDVAR is populated, IDVARVAL must equal a value of the variable referenced by IDVAR within the domain referenced by RDOMAIN",IDVARVAL does not equal a value of variable=IDVAR in domain=RDOMAIN,"New version of Rule.

Corrected Class to include Relationship",Relationship Integrity Check,IDVARVAL,IDVAR ^= null,IDVARVAL = value of variable = IDVAR in domain = RDOMAIN,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO
 - SUPP--
 - RELREC","SPC, REL",,"CO,  SUPP--, RELREC","all:
 - context: RDOMAIN
 name: IDVAR
 operator: is_not_valid_relationship
 value: IDVARVAL
",,,- RDOMAIN - USUBJID - IDVAR - IDVARVAL,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0369,CDISC.SDTMIG.CG0369,CG0369,2.0,CG0369,1.0,CDISC,SDTMIG,3.4,2.0,RDOMAIN,Comments[Each study must include 1 standardized set of observations in a specific structure; this is the Demographics domain described here.]|Supplemental Qualifiers[Each study must include 1 standardized set of observations in a specific structure; this is the Demographics domain described here.]|Related Records[Each study must incude 1 standardized set of observations in a specific structure; this is the Demographics domain described here.],Model v2.0,Comments| Supplemental Qualifiers| Related Records,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Each study must include 1 standardized set of observations in a specific structure; this is the Demographics domain described here. Document: Model v2.0 Item: RDOMAIN Section: Comments - Cited Guidance: Each study must include 1 standardized set of observations in a specific structure; this is the Demographics domain described here. Document: Model v2.0 Item: RDOMAIN Section: Supplemental Qualifiers - Cited Guidance: Each study must incude 1 standardized s,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,When RDOMAIN is populated the referenced RDOMAIN must exist as a DOMAIN in the present study,RDOMAIN does not represent a dataset present in the study,"New version of Rule.

Corrected Class to include Relationship

Rule retired for IGs after 3.4, replaced by a rule that addresses NS domains",Relationship Integrity Check,RDOMAIN,RDOMAIN ^= null,RDOMAIN is dataset in study,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - CO
 - RELREC
 - SUPP--","SPC, REL",,"CO,  SUPP--, RELREC","all:
 - name: RDOMAIN
 operator: is_valid_reference
 context: RDOMAIN",,,- RDOMAIN - USUBJID,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
CG0349,CDISC.SDTMIG.CG0349,,,CG0349,1.0,CDISC,SDTMIG,3.4,2.0,,,,,,"- Cited Guidance:  The following variables are exceptions to the philosophy that all variable names are prefixed with the Domain Identifier: -Required Identifiers (STUDYID, DOMAIN, USUBJID) -Commonly used grouping and merge Keys (e.g., VISIT, VISITNUM, VISITDY) All Demographics domain (DM) variables other than DMDTC and DMDY -All variables in RELREC and SUPPQUAL, and some variables in Comments and Trial Design datasets. Required Identifiers are not prefixed because they are usually",SDTM and SDTMIG Conformance Rules,Variable,Error,,success,invalid,Trigger error when prefixed variable within custom domain does not match the DOMAIN value,Prefixed variable within custom domain does not match the DOMAIN value,,Relationship Integrity Check,,,,"
 Include:
 - Findings
 - Interventions
 - Events
","Domains:
 Include:
 - All",,,,"all:
 - name: DOMAIN
 operator: is_not_contained_by
 value:
 - CT.DOMAIN
 - name: Variable
 operator: is_not_contained_by
 value:
 - STUDYID
 - DOMAIN
 - USUBJID
 - POOLID
 - SPDEVID
 - VISIT
 - VISITNUM
 - VISITDY
 - ELEMENT
 - TAETORD
 - EPOCH
 - name: Variable
 operator: prefix_matches_regex
 prefix: 2
 value: DOMAIN",,,,,,,,,,,,,,1.0
CG0414,CDISC.SDTMIG.CG0414,CG0414,1.0,CG0414,1.0,CDISC,SDTMIG,3.4,2.0,Assumptions,"The Subject Elements domain allows the submission of data on the timing of the trial Elements a subject actually passed through in their participation in the trial. Read Section 7.2.2, Trial Elements, on the Trial Elements (TE) dataset and Section 7.2.1, Trial Arms, on the Trial Arms (TA) dataset, as these datasets define a trial's planned Elements and describe the planned sequences of Elements for the Arms of the trial.",IG v3.4,5.3,No Change,"- Cited Guidance: The Subject Elements domain allows the submission of data on the timing of the trial Elements a subject actually passed through in their participation in the trial. Read Section 7.2.2, Trial Elements, on the Trial Elements (TE) dataset and Section 7.2.1, Trial Arms, on the Trial Arms (TA) dataset, as these datasets define a trial s planned Elements and describe the planned sequences of Elements for the Arms of the trial. Document: SDTMIG V3.4 Item: Assumptions",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when ETCD is not equal to  UNPLAN  and not equal to TE.ETCD,ETCD is not equal to  UNPLAN  and not equal to TE.ETCD,,Relationship Integrity Check,ETCD,ETCD ^= 'UNPLAN',ETCD = TE.ETCD,"
 Include:
 - Special-Purpose
 - Trial Design
","Domains:
 Include:
 - SE
 - TA","SPC, TDM",,"SE, TA","all:
 - name: ETCD
 operator: not_equal_to
 value: UNPLAN
 - name: ETCD
 operator: is_not_contained_by
 value: $te_etcd
",,"- domain: TE
 id: $te_etcd
 name: ETCD
 operator: distinct
",-  ETCD,,3.4,Fully Executable,,,,,,Yes,,1.0
