Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0135,CDISC.SDTMIG.CG0135,CG0135,1.0,CG0135,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Indicates the subject died. Should be Y or null. Should be populated even when the death date is unknown.,IG v3.4,5.2,No Change,- Cited Guidance: Indicates the subject died. Should be Y or null. Should be populated even when the death date is unknown. Document: IG v3.4 Item: Specification Section:  5.2,SDTM and SDTMIG Conformance Rules,Study,Warning,,not implemented,,"When AE.AESDTH is  Y , DTHFL must be  Y",DTHFL is not  Y  when AE.AESDTH is  Y .,,Consistency,DTHFL,AE.AESDTH = 'Y',DTHFL = 'Y',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: AESDTH
 operator: equal_to
 value:  Y 
 value_is_literal: True
 - name: DTHFL
 operator: equal_to
 value:  Y 
 value_is_literal: True
","- Name: AE
 Keys:
 - USUBJID
",,- USUBJID,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0136,CDISC.SDTMIG.CG0136,CG0136,1.0,CG0136,1.0,CDISC,SDTMIG,3.4,2.0,Specification,Indicates the subject died. Should be Y or null. Should be populated even when the death date is unknown.,IG v3.4,5.2,No Change,- Cited Guidance: Indicates the subject died. Should be Y or null. Should be populated even when the death date is unknown. Document: IG v3.4 Item: Specification Section:  5.2,SDTM and SDTMIG Conformance Rules,Study,Warning,,not implemented,,"When DS.DSDECOD is  DEATH , DTHFL must be  Y",DTHFL is not  Y  when DS.DECOD is  DEATH,,Consistency,DTHFL,DS.DSDECOD = 'DEATH',DTHFL = 'Y',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: DSDECOD
 operator: equal_to
 value: DEATH
 value_is_literal: True
 - name: DTHFL
 operator: equal_to
 value:  Y 
 value_is_literal: True
","- Name: DS
 Keys:
 - USUBJID
",,- USUBJID,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0665,CDISC.SDTMIG.CG0665,CG0665,2.0,CG0665,2.0,CDISC,SDTMIG,3.4,2.0,AGEU|AGETXT,[AGEU]Variable Qualifier of AGE or AGETXT.|[AGETXT]Not in human clinical trials.,Model v2.0,Demographics,"Condition updated and cited guidance updated. Replaces rule CG0432. Reference to model section and item updated per new style.

Rule Retired for all IGs after v3.4, to accommodate both DM and DC.
",- Cited Guidance:  [AGEU]Variable Qualifier of AGE or AGETXT.|[AGETXT]Not in human clinical trials.  Document: Model v2.0 Item: AGEU|AGETXT Section: Demographics,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AGE is not blank and AGEU is blank.,AGEU is missing when AGE is provided.,"Rule Retired for all IGs after v3.4, to accommodate both DM and DC.",Consistency,AGEU,AGE ^= null,AGEU ^= null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: AGE
 operator: non_empty
 - name: AGEU
 operator: empty",,,- AGE - AGEU,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0211,CDISC.SDTMIG.CG0211,CG0211,1.0,CG0211,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 4,"If the sponsor decides that the subject's experience for a particular period of time cannot be represented with one of the planned Elements, then that period of time should be represented as an unplanned Element. The value of ETCD for an unplanned Element is “UNPLAN” and SEUPDES should be populated with a description of the unplanned Element.",IG v3.4,5.3,No Change,"- Cited Guidance: If the sponsor decides that the subject s experience for a particular period of time cannot be represented with one of the planned Elements, then that period of time should be represented as an unplanned Element. The value of ETCD for an unplanned Element is  UNPLAN  and SEUPDES should be populated with a description of the unplanned Element. Document: IG v3.4 Item: Assumption 4 Section:  5.3",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when SEUPDES ^= null, ETCD ^=  UNPLAN","ETCD is not  UNPLAN , when SEUPDES is not empty",,Consistency,ETCD,SEUPDES ^= null,ETCD = 'UNPLAN',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SE",SPC,,SE,"all: 
 - name: SEUPDES
 operator: non_empty 
 - name: ETCD
 operator: not_equal_to
 value:  UNPLAN",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0210,CDISC.SDTMIG.CG0210,CG0210,1.0,CG0210,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 4,"If the sponsor decides that the subject's experience for a particular period of time cannot be represented with one of the planned Elements, then that period of time should be represented as an unplanned Element. The value of ETCD for an unplanned Element is “UNPLAN” and SEUPDES should be populated with a description of the unplanned Element.",IG v3.4,5.3,No Change,"- Cited Guidance: If the sponsor decides that the subject s experience for a particular\ \ period of time cannot be represented with one of the planned Elements, then\ \ that period of time should be represented as an unplanned Element. The value\ \ of ETCD for an unplanned Element is  UNPLAN  and SEUPDES should\ \ be populated with a description of the unplanned Element. Document: IG v3.4 Item: Assumption 4 Section:  5.3",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when ETCD =  UNPLAN , SEUPDES = null","Missing value for SEUPDES, when ETCD= UNPLAN",,Consistency,ETCD,SEUPDES = null,ETCD ^= 'UNPLAN',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SE",SPC,,SE,"all:
 - name: SEUPDES
 operator: empty
 - name: ETCD
 operator: equal_to
 value:  UNPLAN",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0207,CDISC.SDTMIG.CG0207,CG0207,1.0,CG0207,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 8,"Since there are, by definition, no gaps between Elements, the value of SEENDTC for one Element will always be the same as the value of SESTDTC for the next Element.",IG v3.4,5.3,No Change,"- Cited Guidance: Since there are, by definition, no gaps between Elements, the value of SEENDTC for one Element will always be the same as the value of SESTDTC for the next Element. Document: IG v3.4 Item: Assumption 8 Section:  5.3",SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,Trigger error where SEENDTC is not equal to SESTDTC of the next element.,SEENDTC is not equal to SESTDTC of the next element.,,Consistency,SEENDTC,Next ELEMENT present in dataset,SEENDTC = SESTDTC of next ELEMENT,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - SE",SPC,,SE,"all:
 - name: SEENDTC
 operator: has_next_corresponding_record
 value: SESTDTC
 within: USUBJID
 ordering: SESEQ",,,,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0061,CDISC.SDTMIG.CG0061,CG0061,1.0,CG0061,1.0,CDISC,SDTMIG,3.4,2.0,--STTPT,The description or date and/or time of a time point that acts as a fixed reference for characterizing the start of an observation. This is the sponsor-defined reference point referred to by --STRTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance: The description or date and/or time of a time point that acts as a fixed reference for characterizing the start of an observation. This is the sponsor-defined reference point referred to by --STRTPT. Document: Model v2.0 Item: --STTPT Section: Timing,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --STRTPT is completed and --STTPT is not completed.,"--STRTPT is completed, but --STTPT is not completed.",,Consistency,--STTPT,--STRTPT ^= null,--STTPT ^= null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --STRTPT
 operator: non_empty
 - name: --STTPT
 operator: empty
",,,- --STRTPT - --STTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0046,CDISC.SDTMIG.CG0046,CG0046,1.0,CG0046,1.0,CDISC,SDTMIG,3.4,2.0,--ENRTPT,The characterization of the end of an observation relative to a reference time point. The sponsor-defined reference time point is in --ENTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The characterization of the end of an observation relative to a reference time point. The sponsor-defined reference time point is in --ENTPT. Document: Model v2.0 Item: --ENRTPT Section: Timing,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --ENRTPT is completed and --ENTPT is not completed.,"--ENRTPT is completed, but --ENTPT is not completed.",,Consistency,--ENTPT,--ENRTPT ^= null,--ENTPT ^= null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --ENRTPT
 operator: non_empty
 - name: --ENTPT
 operator: empty
",,,- --ENRTPT - --ENTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0045,CDISC.SDTMIG.CG0045,CG0045,1.0,CG0045,1.0,CDISC,SDTMIG,3.4,2.0,--ENTPT,The description or date and/or time of a time point that acts as a fixed reference for characterizing the end of an observation. This is the sponsor-defined reference point referred to by --ENRTPT.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: --> The description or date and/or time of a time point that acts as a fixed reference for characterizing the end of an observation. This is the sponsor-defined reference point referred to by --ENRTPT. Document: Model v2.0 Item: --ENTPT Section: Timing,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --ENTPT is completed and --ENRTPT is not completed.,"--ENTPT is completed, but --ENRTPT is not completed.",,Consistency,--ENRTPT,--ENTPT ^= null,--ENRTPT ^= null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: --ENTPT
 operator: non_empty
 - name: --ENRTPT
 operator: empty",,,- --ENRTPT - --ENTPT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0086,CDISC.SDTMIG.CG0086,CG0086,1.0,CG0086,1.0,CDISC,SDTMIG,3.4,2.0,--PRESP|--OCCUR|--STAT,"Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered. Should be null or have a value of ""NOT DONE"".]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values should be ""Y"" or null.]|Interventions[--OCCUR][An indication as to whether a prespecified intervention has occurred.]|Interventions[--STAT][Used to indicate when a question about the occurrence of a prespecified intervention was not answered. Should be null or have a value of ""NOT DONE"".]",Model v2.0,Events|Interventions,Cited guidance updated. Reference to model section and item updated per new style. ,- Cited Guidance:  Events[--PRESP][An indication that the event was prospectively stated or detailed on the CRF. Values should be  Y  or null.]|Events|[--OCCUR][An indication as to whether a prespecified event has occurred.]|Events[--STAT][Used to indicate when a question about the occurrence of a prespecified event was not answered. Should be null or have a value of  NOT DONE .]|Interventions[--PRESP][An indication that the intervention was prospectively stated or detailed on the CRF. Values,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when --PRESP is equal to  Y , --STAT is blank, --OCCUR is present in dataset and --OCCUR is blank",--OCCUR is blank when --PRESP is equal to  Y  and --STAT is not provided.,,Consistency,--OCCUR,--PRESP = 'Y' and --STAT = null and --OCCUR is present in dataset,--OCCUR ^= null,"
 Include:
 - Events
 - Interventions
","Domains:
 Exclude:
 - AE
 - DS
 - DV
 - EX","EVT, INT",,"NOT(AE, DS, DV, EX)","all:
 - name: --PRESP
 operator: equal_to
 value:  Y 
 - name: --STAT
 operator: empty
 - name: --OCCUR
 operator: exists
 - name: --OCCUR
 operator: empty
",,,- --PRESP - --OCCUR - --STAT,,3.4,Fully Executable,,,,,,Yes,,1.0
