Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0649,CDISC.SDTMIG.CG0649,CG0649,1.0,CG0649,1.0,CDISC,SDTMIG,3.4,2.0,7.4.2[Assumption 11],"7.4.2[Assumption 11]Some codelists used for TSVAL include terms which are also null flavors. For example, the Pharmaceutical Dosage Form codelist includes the values ""UNKNOWN"" and ""NOT APPLICABLE."" In such cases, TSVAL should have the term from the codelist and TSVALNF should be null.]|7.4.2.1[While it would be possible to allow a value such as NONE or UNBOUNDED to be entered in TSVAL, validation programs would then have to recognize this special term as an exception to the expected data format. Therefore, it was decided that a separate null flavor variable that uses the ISO 21090 null flavor terminology would be a better solution.] ",IG v3.4,7.4.2|7.4.2.1,New Rule due to a new assumption in 7.4.2. Replaces rule CG0459.,"- Cited Guidance: Some codelists used for TSVAL include terms which are also null flavors. For example, the Pharmaceutical Dosage Form codelist includes the values  UNKNOWN  and  NOT APPLICABLE. In such cases, TSVAL should have the term from the codelist and TSVALNF should be null. Document: SDTMIG v3.4 Item: Assumption 11 Section: 7.4.2 - Cited Guidance: While it would be possible to allow a value such as NONE or UNBOUNDED to be entered in TSVAL, validation programs would then",SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,"Raise an error when TSVALNF is null, where TSVAL is not populated with values or synonyms of values in the ISO 21090 null flavor codelist (or other terms that can be represented as null flavors), unless the term is included in published terminology.",TSVALNF is populated when TSVAL populated with a value that is not in the ISO 21090 null flavor codelist.,,Range & Limit,TSVALNF,"TSVAL not populated with values or synonyms of values in the ISO 21090 null flavor codelist (or other terms that can be represented as null flavors), unless the term is included in published terminology.",TSVALNF = null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TS",TDM,,TS,"all:
 - name: TSVAL
 operator: is_not_contained_by
 value: ISO 21090 null flavor codelist
 - name: TSVALNF
 operator: non_empty",,,,,3.4,Partially Executable,,,,,,,,1.0
CG0610,CDISC.SDTMIG.CG0610,CG0610,1.0,CG0610,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"Culture characteristics covers concepts such as growth/no growth, colony quantification measures, colony color, colony morphology, etc.... MBTESTCD/MBTEST should be the name of the organism or group of organisms being characterized.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),"- Cited Guidance: Culture characteristics covers concepts such as growth/no growth, colony quantification measures, colony color, colony morphology, etc.... MBTESTCD/MBTEST should be the name of the organism or group of organisms being characterized. Document: SDTMIG v3.4 Item: Assumption 1 Section: 6.3.5.7.1",SDTM and SDTMIG Conformance Rules,Record,,,not implemented,,"If the test is for culture characteristics, verify that MBTEST equals the name of the organism/antigen being characterized.","Test is for culture characteristics, but MBTEST is not the name of the organism or group of organisms.",,Range & Limit,MBTEST,Test for culture characteristics,MBTEST = name of the organism or group of organisms,"
 Include:
 - Findings
","Domains:
 Include:
 - MB",FND,,MB,"all:
 - name: MBTEST
 operator: not_equal_to
 value: null
",,,,,3.4,Not Executable,,,,,,,,1.0
CG0609,CDISC.SDTMIG.CG0609,CG0609,1.0,CG0609,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"For non-targeted identification of organisms (i.e., tests that have the ability to identify a range of organisms without specifically targeting any), the value for MBTESTCD/MBTEST should be ""MCORGIDN""/""Microbial Organism Identification"", and the result should be the name of the organism or group of organisms found to be present.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),"- Cited Guidance: For non-targeted identification of organisms (i.e., tests that have the ability to identify a range of organisms without specifically targeting any), the value for MBTESTCD/MBTEST should be  MCORGIDN / Microbial Organism Identification , and the result should be the name of the organism or group of organisms found to be present. Document: SDTMIG v3.4 Item: Assumption 1 Section: 6.3.5.7.1",SDTM and SDTMIG Conformance Rules,Record,,,not implemented,,Verify MBTESTCD is  MCORGIDN  if the test is for a non-targeted identification of organisms.,"Test targets an organism, group of organisms, or antigen, but",,Range & Limit,MBTESTCD,Test for non-targeted identification of an organism,MBTESTCD='MCORGIDN',"
 Include:
 - Findings
","Domains:
 Include:
 - MB",FND,,MB,"all:
 - name: MBTESTCD
 operator: not_equal_to
 value: MCORGIDN",,,,,3.4,Not Executable,,,,,,,,1.0
CG0608,CDISC.SDTMIG.CG0608,CG0608,1.0,CG0608,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"In cases of tests that target an organism, group of organisms, or antigen for identification, MBTEST equals the name of the organism/antigen targeted by the identification assay, and MBTSTDTL should be “DETECTION”.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),"- Cited Guidance:  In cases of tests that target an organism, group of organisms,\ \ or antigen for identification, MBTEST equals the name of the organism/antigen\ \ targeted by the identification assay, and MBTSTDTL should be \u201CDETECTION\u201D\ .  Document: SDTMIG v3.4 Item: Assumption 1 Section: 6.3.5.7.1",SDTM and SDTMIG Conformance Rules,Record,,,not implemented,,"Verify MBTSTDTL is  DETECTION  if the tests targets an organism, group of organisms, or antigen.","Test targets an organism, group of organisms, or antigen, but MBTSTDTL is not  DETECTION",,Range & Limit,MBTSTDTL,"Test targets an organism, group of organisms, or antigen",MBTSTDTL='DETECTION',"
 Include:
 - Findings
","Domains:
 Include:
 - MB",FND,,MB,"all:
 - name: MBTSTDTL
 operator: not_equal_to
 value: DETECTION",,,,,3.4,Not Executable,,,,,,,,1.0
CG0607,CDISC.SDTMIG.CG0607,CG0607,1.0,CG0607,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 1,"In cases of tests that target an organism, group of organisms, or antigen for identification, MBTEST equals the name of the organism/antigen targeted by the identification assay.",IG v3.4,6.3.5.7.1,New Rule (reflects topic of removed CG0192),"- Cited Guidance: In cases of tests that target an organism, group of organisms, or antigen for identification, MBTEST equals the name of the organism/antigen targeted by the identification assay. Document: SDTMIG v3.4 Item: Assumption 1 Section: 6.3.5.7.1",SDTM and SDTMIG Conformance Rules,Record,,,not implemented,,Verify MBTEST equals the name of the organism/antigen targeted by the identification assay.,"Test targets an organism, group of organisms, or antigen, but MBTEST is not the name of the organism/antigen.",,Range & Limit,MBTEST,"Test targets an organism, group of organisms, or antigen",MBTEST = name of the organism or antigen,"
 Include:
 - Findings
","Domains:
 Include:
 - MB",FND,,MB,"all:
 - name: MBTEST
 operator: not_equal_to
 value: null
",,,,,3.4,Not Executable,,,,,,,,1.0
CG0663,CDISC.SDTMIG.CG0663,CG0663,1.0,CG0663,1.0,CDISC,SDTMIG,3.4,2.0,,Associated Persons datasets are given a prefix of AP-- to identify the data as AP data to and distinguish them from study subject data. Associated Persons domain codes in the DOMAIN column of every record are also given a prefix of AP-- to identify the domains as AP domains and to distinguish them from study subject domains. AP domain codes are therefore four characters long.,AP Guide v1.0,2,Replaced rule CG0155 for SDTMIG v3.4. Removed FA from the exclusion list in the Domain column.,- Cited Guidance: Associated Persons datasets are given a prefix of AP-- to identify the data as AP data to and distinguish them from study subject data. Associated Persons domain codes in the DOMAIN column of every record are also given a prefix of AP-- to identify the domains as AP domains and to distinguish them from study subject domains. AP domain codes are therefore four characters long. Document: AP Guide v1.0 Section: Section 2,SDTM and SDTMIG Conformance Rules,Variable,Warning,,not implemented,,Raise an error when an AP Core Domain does not have a value length of 4 characters beginning with  AP  and ending with 2 character SDTM domain,AP Core Domain does not have a value length of 4 characters beginning with  AP  and ending with 2 character SDTM domain,,Range & Limit,DOMAIN,AP Core Domain,Value length = 4 characters beginning with 'AP' and ending with 2 character SDTM domain ,"
 Include:
 - All
","Domains:
 Include:
 - AP--
 Exclude:
 - APRELSUB
 - SUPP--
 - POOLDEF",AP,,"NOT(APRELSUB, POOLDEF)","any:
 # Fire query if domain name does not start with APFA and does not have the format  AP  followed by an alpha character, then an alphanum character
 - all:
 - name: DOMAIN
 operator: not_prefix_matches_regex
 prefix: 4
 value:  ^APFA$ 
 - name: DOMAIN
 operator: not_matches_regex
 value:  ^AP[A-Z][A-Z0-9]$ 
 # Fire query if domain name starts with APFA and is not followed by an alpha character, then an alphanum character
 - all:
 - name: DOMAIN
 operator: prefix_matches_regex",,,,,3.4,Fully Executable,,,,,,,,1.0
CG0527,CDISC.SDTMIG.CG0527,CG0527,1.0,CG0527,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 6,"If multiple races are collected, then the value of RACE should be “MULTIPLE” and the additional information will be included in the Supplemental Qualifiers dataset.",IG v3.4,5.2,Retired for IGs after v3.4,"- Cited Guidance:  If multiple races are collected, then the value of RACE should\ \ be \u201CMULTIPLE\u201D and the additional information will be included in\ \ the Supplemental Qualifiers dataset.  Document: IG v3.4 Item: Assumption 6 Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when RACE does not equal  MULTIPLE  when multiple races collected and primary race not specified,RACE does not equal  MULTIPLE  when multiple races collected and primary race not specified,decision to retire this rule as we replaced by rule applying to DM and DC,Range & Limit,RACE,Multiple races collected and primary race not specified,RACE = 'MULTIPLE',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: null
 operator: null
 - name: RACE
 operator: not_equal_to
 value: MULTIPLE",,,,,3.4,Not Executable,NSV / MSI,MSI: Carlo,Final,,,,,1.0
CG0526,CDISC.SDTMIG.CG0526,CG0526,1.0,CG0526,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 6,"If a subject refuses to provide or does not know their race information, the value of RACE could be “UNKNOWN”. ",IG v3.4,5.2,,"- Cited Guidance:  If a subject refuses to provide or does not know their race information,\ \ the value of RACE could be \u201CUNKNOWN\u201D.   Document: IG v3.4 Item: Assumption 6 Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when subject does not specify race and RACE is not equal to  UNKNOWN,RACE is not equal to  UNKNOWN  when subject did not specify race,,Range & Limit,RACE,,Subject does not specify race,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: null
 operator: null
 - name: RACE
 operator: not_equal_to
 value: UNKNOWN",,,,,3.4,Not Executable,,,,,,,,1.0
CG0525,CDISC.SDTMIG.CG0525,CG0525,1.0,CG0525,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 6,"If the race was collected via an ""Other, Specify"" field and the sponsor chooses not to map the value as described in the current FDA guidance (see CDISC Notes for RACE in the domain specification), then the value of RACE should be “OTHER”.",IG v3.4,5.2,Retired as of IG v4.0.,"- Cited Guidance:  If the race was collected via an \ Other, Specify\  field and\ \ the sponsor chooses not to map the value as described in the current FDA guidance\ \ (see CDISC Notes for RACE in the domain specification), then the value of\ \ RACE should be \u201COTHER\u201D.  Document: IG v3.4 Item: Assumption 6 Section:  5.2",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error when Sponsor collects Other, specify and chooses to map the value to SUPPDM, and NOT - RACE =  OTHER  or RACE =  MULTIPLE",???,"Rule retired for IGs after 3.4, replaced by a rule that addresses NS datasets",Range & Limit,RACE,"Sponsor collects Other, specify and chooses to map the value to SUPPDM",RACE = 'OTHER' or RACE = 'MULTIPLE',"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: null
 operator: null
 - name: RACE
 operator: not_equal_to
 value: UNKNOWN",,,,,3.4,Not Executable,NSV / MSI,MSI: Carlo,Final,,,,,1.0
CG0001,CDISC.SDTMIG.CG0001,CG0001,1.0,CG0001,1.0,CDISC,SDTMIG,3.4,2.0,,Using SDTM-specified standard domain names and prefixes where applicable,IG v3.4,3.2.2,Section and cited guidance updated.  Original cited guidance was for a custom domain.,- Cited Guidance: Using SDTM-specified standard domain names and prefixes where applicable. Document: SDTMIG v3.4 Section: 3.2.2,SDTM and SDTMIG Conformance Rules,Record,Notice,,not implemented,,DOMAIN name should use a SDTM-specified standard domain name and prefixes where applicable,"DOMAIN Code is not a published DOMAIN Code in CDISC Controlled Terminology, confirm if domain is a custom domain",,Range & Limit,DOMAIN,Not custom domain,DOMAIN = valid Domain Code published by CDISC,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"all:
 - name: DOMAIN
 operator: uses_valid_codelist_terms
 value: DOMAIN",,,,,3.4,Fully Executable,,,,Yes,"With access to CDISC Library, established domain codes per SDTMIG version should be available.",Conditional,Dependent on additional non-CDISC metadata,1.0
CG0160,CDISC.SDTMIG.CG0160,CG0160,1.0,CG0160,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If RSUBJID is populated, describes the relationship of the associated person(s) identified in APID to the subject or pool identified in RSUBJID. If RDEVID is populated, describes the relationship of the associated person(s) identified in APID to the device identified in RDEVID. If RSUBJID and RDEVID are null, SREL describes the relationship of the associated person(s) identified in APID to the study identified in STUDYID.",AP Guide v1.0,2.1.1,No Change,"- Cited Guidance: If RSUBJID is populated, describes the relationship of the associated person(s) identified in APID to the subject or pool identified in RSUBJID. If RDEVID is populated, describes the relationship of the associated person(s) identified in APID to the device identified in RDEVID. If RSUBJID and RDEVID are null, SREL describes the relationship of the associated person(s) identified in APID to the study identified in STUDYID. Document: AP Guide v1.0 Item: Specificat",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when RSUBJID ^= null and SREL does not describe the relationship of associated person to study subject or pool,SREL does not describe the relationship of associated person to study subject or pool when RSUBJID is not null,,Range & Limit,SREL,RSUBJID ^= null,Describes relationship of associated person to study subject or pool,"
 Include: Associated Persons
","Domains:
 Include:
 - All",AP,,ALL,"all:
 - name: RSUBJID
 operator: non_empty
 - name: SREL
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0161,CDISC.SDTMIG.CG0161,CG0161,1.0,CG0161,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If RSUBJID is populated, describes the relationship of the associated person(s) identified in APID to the subject or pool identified in RSUBJID. If RDEVID is populated, describes the relationship of the associated person(s) identified in APID to the device identified in RDEVID. If RSUBJID and RDEVID are null, SREL describes the relationship of the associated person(s) identified in APID to the study identified in STUDYID.",AP Guide v1.0,2.1.1,No Change,"- Cited Guidance: If RSUBJID is populated, describes the relationship of the associated person(s) identified in APID to the subject or pool identified in RSUBJID. If RDEVID is populated, describes the relationship of the associated person(s) identified in APID to the device identified in RDEVID. If RSUBJID and RDEVID are null, SREL describes the relationship of the associated person(s) identified in APID to the study identified in STUDYID. Document: AP Guide v1.0 Item: Specificat",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when RDEVID ^= null and SREL does not describe relationship of associated person to device identified in RDEVID,SREL does not describe relationship of associated person to device identified in RDEVID when RDEVID ^= null,,Range & Limit,SREL,RDEVID ^= null,Describes relationship of associated person to device identified in RDEVID,"
 Include:
 - Associated Persons
","Domains:
 Include:
 - All",AP,,ALL,"all:
 - name: RDEVID
 operator: non_empty
 - name: SREL
 operator: null",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
