Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0114,CDISC.SDTMIG.CG0114,CG0114,1.0,CG0114,1.0,CDISC,SDTMIG,3.4,2.0,--DOSU,"Units for --DOSE, --DOSTOT, or --DOSTXT",Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,"- Cited Guidance: Units for --DOSE, --DOSTOT, or --DOSTXT Document: Model v2.0 Item: --DOSU Section: Interventions",SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,Raise an error when --DOSU = null and (--DOSE ^= null or --DOSTOT ^= null or --DOSTXT ^= null),"Missing value for --DOSU, when --DOSE, --DOSTXT or --DOSTOT is provided",,Value Presence,--DOSU,--DOSE ^= null or --DOSTOT ^= null or --DOSTXT ^= null,--DOSU ^= null,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --DOSU
 operator: empty
 - any:
 - name: --DOSE
 operator: non_empty
 - name: --DOSTXT
 operator: non_empty
 - name: --DOSTOT
 operator: non_empty",,,- --DOSE - --DOSTXT - --DOSTOT - --DOSU,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0111,CDISC.SDTMIG.CG0111,CG0111,1.0,CG0111,1.0,CDISC,SDTMIG,3.4,2.0,--DOSTXT,Not populated when --DOSE is populated.,Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Not populated when --DOSE is populated. Document: Model v2.0 Item: --DOSTXT Section: Interventions,SDTM and SDTMIG Conformance Rules,Record,Error,,failing,invalid,Raise an error when --DOSTXT ^= null and --DOSE ^= null,Both --DOSE and --DOSTXT values are populated,,Value Presence,--DOSTXT,--DOSE ^= null,--DOSTXT = null,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --DOSE
 operator: non_empty
 - name: --DOSTXT
 operator: non_empty",,,- --DOSE - --DOSTXT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0221,CDISC.SDTMIG.CG0221,CG0221,1.0,CG0221,1.0,CDISC,SDTMIG,3.4,2.0,,"The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain).][All Study Day values are integers. Thus, to calculate Study Day: --DY = (date portion of --DTC) - (date portion of RFSTDTC) + 1 if --DTC is on or after RFSTDTC, --DY = (date portion of --DTC) - (date portion of RFSTDTC) if --DTC precedes RFSTDTC. This algorithm should be used across all domains.",IG v3.4,4.4.4,No Change,"- Cited Guidance:  The permissible Study Day variables (--DY, --STDY, and --ENDY) describe the relative day of the observation starting with the reference date as Day 1. They are determined by comparing the date portion of the respective date/time variables (--DTC, --STDTC, and --ENDTC) to the date portion of the Subject Reference Start Date (RFSTDTC from the Demographics domain).  Document: IG v3.4 Section: 4.4.4 - Cited Guidance:  All Study Day values are integers. Thus, to cal",SDTM and SDTMIG Conformance Rules,Record,Warning,,failing,invalid,"Trigger error if --STDTC or DM.RFSTDTC does not contain complete values in their date portion, and --STDY is not null.",--STDY is not null when either --STDTC or DM.RFSTDTC do not contain complete values in their date portion,,Value Presence,--STDY,--STDTC or DM.RFSTDTC does not contain complete values in their date portion,--STDY = null,"
 Include:
 - All
","Domains:
 Include:
 - All",ALL,,ALL,"any:
 - all:
 - name: --STDTC
 operator: is_incomplete_date
 - name: --STDY
 operator: non_empty
 - all:
 - name: RFSTDTC
 operator: is_incomplete_date
 - name: --STDY
 operator: non_empty","- Name: DM
 Keys:
 -  USUBJID 
",,- USUBJID - --STDTC - RFSTDTC,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0549,CDISC.SDTMIG.CG0549,CG0549,2.0,CG0549,1.0,CDISC,SDTMIG,3.4,2.0,--STREFC,Reference value for the result or finding copied or derived from --ORREF in a standard format.,Model v2.0,Findings,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Reference value for the result or finding copied or derived from --ORREF in a standard format. Document: SDTM v2.0 Item: --STREFC Section: Findings,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Raise an error when (--ORREF ^= null or --DRVFL= Y ) and --STREFC is null.,--STREFC is null when --ORREF is non-empty or --DRVFL is equal to  Y,"New version of rule.

Previously --STREFC was required based on --ORRES and --DRVFL.

But not all derived records will have --STREFC, making the rule overly sensitive.",Value Presence,--STREFC,--STERFN ^= null,--STREFC ^= null,"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - any:
 - name: --ORREF
 operator: non_empty
 - name: --DRVFL
 operator: equal_to
 value: Y
 - name: --STREFC
 operator: empty",,,- --ORREF - --DRVFL - --STREFC,,3.4,Fully Executable,Final Review,Carlo,Final,,,,,1.0
CG0523,CDISC.SDTMIG.CG0523,CG0523,1.0,CG0523,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 4,Both ARMCD and ACTARMCD will be null for subjects who were not assigned to treatment.  The same reason will provide the reason that both are null.,IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",- Cited Guidance: Both ARMCD and ACTARMCD will be null for subjects who were not assigned to treatment. The same reason will provide the reason that both are null. Document: IG v3.4 Item: Assumption 4 Section:  5.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when ARMCD is populated for a subject who was not assigned to treatment,ARMCD is populated for a subject who was not assigned to treatment,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ARMCD,Subject not assigned to treatment,ARMCD = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: null
 operator: null
 - name: ARMCD
 operator: non_empty",,,,,3.4,Not Executable,MSI / Final Review,Carlo,Final,,,,,1.0
CG0524,CDISC.SDTMIG.CG0524,CG0524,1.0,CG0524,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 4,Both ARMCD and ACTARMCD will be null for subjects who were not assigned to treatment.  The same reason will provide the reason that both are null.,IG v3.4,5.2,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",- Cited Guidance: Both ARMCD and ACTARMCD will be null for subjects who were not assigned to treatment. The same reason will provide the reason that both are null. Document: IG v3.4 Item: Assumption 4 Section:  5.2,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when ACTARMCD is populated for a subject who was not assigned to treatment,ACTARMCD is populated for a subject who was not assigned to treatment,"Rule retired for IGs after 3.4, replaced by a rule that addresses both DM and DC.",Value Presence,ACTARMCD,Subject not assigned to treatment,ACTARMCD = null,"
 Include:
 - Special-Purpose
","Domains:
 Include:
 - DM",SPC,,DM,"all:
 - name: null
 operator: null
 - name: ACTARMCD
 operator: non_empty",,,,,3.4,Not Executable,MSI / Final Review,Carlo,Final,,,,,1.0
CG0159,CDISC.SDTMIG.CG0159,CG0159,1.0,CG0159,1.0,CDISC,SDTMIG,3.4,2.0,Specification,RSUBJID will be populated with the USUBJID of the related subject or the POOLID of the related pool.,AP Guide v1.0,2.1.1,No Change,- Cited Guidance: RSUBJID will be populated with the USUBJID of the related subject or the POOLID of the related pool. Document: AP Guide v1.0 Item: Specification Section: 2.1.1,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if relationship described is to a study (but not to individual study subject) and RSUBJID is not null,Relationship described is to a study (but not to individua study subject) and RSUBJID is not null,,Value Presence,RSUBJID,Relationship described is to a study but not to individual study subjects,RSUBJID = null,"
 Include:
 - Associated Persons
","Domains:
 Include:
 - All",AP,,ALL,"all:
 - name: null
 operator: null
 - name: RSUBJID
 operator: non_empty",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0251,CDISC.SDTMIG.CG0251,CG0251,1.0,CG0251,1.0,CDISC,SDTMIG,3.4,2.0,Assumption 3,TABRANCH describes the outcome of a branch decision point in the trial design for subjects in the Arm.,IG v3.4,7.2.1,No Change,- Cited Guidance: TABRANCH describes the outcome of a branch decision point in the trial design for subjects in the Arm. Document: IG v3.4 Item: Assumption 3 Section: 7.2.1,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error when trial design branches and TABRANCH is null,TABRANCH is null when trial design branches,,Value Presence,TABRANCH,Trial design branches,TABRANCH ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TA",TDM,,TA,"all:
 - name: null
 operator: null
 - name: TABRANCH
 operator: empty",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0252,CDISC.SDTMIG.CG0252,CG0252,1.0,CG0252,1.0,CDISC,SDTMIG,3.4,2.0,Specification,"If the trial design allows a subject to transition to an Element other than the next Element in sequence, then the conditions for transitioning to those other Elements, and the alternative Element sequences, are specified in this rule (e.g., Responders go to washout).",IG v3.4,7.2.1,No Change,"- Cited Guidance: If the trial design allows a subject to transition to an Element other than the next Element in sequence, then the conditions for transitioning to those other Elements, and the alternative Element sequences, are specified in this rule (e.g., Responders go to washout). Document: IG v3.4 Item: Specification Section: 7.2.1",SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,"Trigger error when trial Design allows for a Subject to transition to an Element other than the next Element in sequence, and TATRANS is null",TATRANS is null when trial Design allows for a Subject to transition to an Element other than the next Element in sequence,,Value Presence,TATRANS,Trial Design allows for a Subject to transition to an Element other than the next Element in sequence,TATRANS ^= null,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TA",TDM,,TA,"all:
 - name: null
 operator: null
 - name: TATRANS
 operator: empty",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional appropriate metatdata,1.0
CG0254,CDISC.SDTMIG.CG0254,CG0254,1.0,CG0254,1.0,CDISC,SDTMIG,3.4,2.0,Specification,The number of this version of the Inclusion/Exclusion criteria. May be omitted if there is only one version.,IG v3.4,7.4.1,No Change,- Cited Guidance: The number of this version of the Inclusion/Exclusion criteria. May be omitted if there is only one version. Document: IG v3.4 Item: Specification Section: 7.4.1,SDTM and SDTMIG Conformance Rules,Study,Warning,,not implemented,,Trigger error when TIVERS is not present in the data and there is more than one version of the IE criteria,TIVERS is not present in the data when there is more than one version of the IE criteria,,Value Presence,TIVERS,Greater than one version of the IE criteria,TIVERS present in dataset,"
 Include:
 - Trial Design
","Domains:
 Include:
 - TI",TDM,,TI,"all:
 - name: null
 operator: null
 - name: TIVERS
 operator: exists",,,,,3.4,Not Executable,,,,,,Yes,,1.0
CG0096,CDISC.SDTMIG.CG0096,CG0096,1.0,CG0096,1.0,CDISC,SDTMIG,3.4,2.0,IG v3.4[6.1.2][Assumption 2c]|IG v3.4[6.1.2][Specification],"IG v3.4[6.1.2][Assumption 2c][CMDECOD is the standardized medication/therapy term derived by the sponsor from the coding dictionary. It is expected that the reported term (CMTRT) or the modified term (CMMODIFY) will be coded using a standard dictionary.]|IG v3.4[6.1.2][Specification][Standardized or dictionary-derived text description of CMTRT or CMMODIFY. Equivalent to the generic drug name in WHO Drug. The sponsor is expected to provide the dictionary name and version used to map the terms utilizing the external codelist element in the Define-XML document. If an intervention term does not have a decode value in the dictionary, then CMDECOD will be left blank.]",IG v3.4,IG v3.4[6.1.2],"Cited guidance updated. 

Rule Retired for IGs after v3.4, replaced with a broader rule for all interventions.",- Cited Guidance:  CMDECOD is the standardized medication/therapy term derived by the sponsor from the coding dictionary. It is expected that the reported term (CMTRT) or the modified term (CMMODIFY) will be coded using a standard dictionary  Document: IG v3.4 Item: Assumption 2c Section: 6.1.2 - Cited Guidance:  Standardized or dictionary-derived text description of CMTRT or CMMODIFY. Equivalent to the generic medication name in WHO Drug. The sponsor is expected to provide t,SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,"Raise an error when CMTRT is populated, CMDECOD is empty",CMDECOD must be populated when CMTRT is populated,"Rule Retired for IGs after v3.4, replaced with a broader rule for all interventions.",Value Presence,CMDECOD,CMTRT has a decode value in the dictionary,CMDECOD ^= null,"
 Include:
 - Interventions
","Domains:
 Include:
 - CM",INT,,CM,"all:
 - name: CMTRT
 operator: non_empty
 - name: CMDECOD
 operator: empty",,,-  CMTRT  -  CMDECOD,,3.4,Fully Executable,Final Review,Carlo,Final,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0099,CDISC.SDTMIG.CG0099,CG0099,1.0,CG0099,1.0,CDISC,SDTMIG,3.4,2.0,--MODIFY,A value which represents an alteration to a collected value for coding purposes. Synonym Qualifier of --TRT.,Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: A value which represents an alteration to a collected value for coding purposes. Synonym Qualifier of --TRT. Document: Model v2.0 Item: --MODIFY Section: Interventions,SDTM and SDTMIG Conformance Rules,Record,Warning,,not implemented,,Trigger error if --TRT represents an alteration to the collected value for coding purposes and --MODIFY is null,--MODIFY is null when --TRT represents an alteration to the collected value.,,Value Presence,--MODIFY,--TRT modified,--MODIFY ^= null,"
 Include:
 - Interventions
","Domains:
 Include:
 - CM
 - SU",INT,,"CM, SU","all:
 - name: --MODIFY
 operator: empty
",,,,,3.4,Not Executable,,,,,,Conditional,Dependent on additional non-CDISC metadata,1.0
CG0110,CDISC.SDTMIG.CG0110,CG0110,1.0,CG0110,1.0,CDISC,SDTMIG,3.4,2.0,--DOSE,Not populated when --DOSTXT is populated.,Model v2.0,Interventions,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Not populated when --DOSTXT is populated. Document: Model v2.0 Item: --DOSE Section: Interventions - Cited Guidance: Not populated when --DOSE is populated. Document: Model v2.0 Item: --DOSETXT Section: Interventions,SDTM and SDTMIG Conformance Rules,Record,Error,,not implemented,,Raise an error when --DOSE ^= null and --DOSTXT ^= null.,Both --DOSE and --DOSTXT values are populated,,Value Presence,--DOSE,--DOSTXT ^= null,--DOSE = null,"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --DOSTXT
 operator: non_empty
 - name: --DOSE
 operator: non_empty
",,,- --DOSE - --DOSTXT,,3.4,Fully Executable,,,,,,Yes,,1.0
